Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred,Trade_Return_1M_Actual
2018,6,UNITED ARAB EMIRATES,Export,910,-0.08459239106856513,-0.1953839904449234
2018,6,UNITED ARAB EMIRATES,Export,1001,-0.016195655818573382,0.7728467484853192
2018,6,UNITED ARAB EMIRATES,Export,1003,-0.07060332439821332,-0.3776845533586864
2018,6,UNITED ARAB EMIRATES,Export,1005,-0.03593414053679897,0.5778162558045072
2018,6,UNITED ARAB EMIRATES,Export,1006,-0.11747683957573786,0.0317276419052137
2018,6,UNITED ARAB EMIRATES,Export,1007,-0.041742615421530224,-0.5190646741613488
2018,6,UNITED ARAB EMIRATES,Export,1008,-0.017317969307167544,0.0377838685708107
2018,6,UNITED ARAB EMIRATES,Export,1101,-0.09303911037361648,-0.03471837111402
2018,6,UNITED ARAB EMIRATES,Export,1102,-0.02062895720548882,0.0561752347142745
2018,6,UNITED ARAB EMIRATES,Export,1103,-0.01637255957008713,-0.7527670529531106
2018,6,UNITED ARAB EMIRATES,Export,1104,-0.030185952266356585,1.062336301496488
2018,6,UNITED ARAB EMIRATES,Export,1106,0.1817699637097718,3.6742603843488
2018,6,UNITED ARAB EMIRATES,Export,1107,-0.06618160390683762,-0.7312215166923487
2018,6,UNITED ARAB EMIRATES,Export,1108,-0.06346326721897412,-0.0469597803938556
2018,6,UNITED ARAB EMIRATES,Export,1201,-0.07577978014870988,-1.1730242326315763
2018,6,UNITED ARAB EMIRATES,Export,1202,-0.001715477760841995,0.9138185662069884
2018,6,UNITED ARAB EMIRATES,Export,1203,-0.029715290050294,0.616365990601326
2018,6,UNITED ARAB EMIRATES,Export,1204,-0.14388286702551994,-2.4637675912689674
2018,6,UNITED ARAB EMIRATES,Export,1206,0.009271481542188088,-5.371588168910999
2018,6,UNITED ARAB EMIRATES,Export,1207,-0.047328228527189854,-0.9117139901815792
2018,6,UNITED ARAB EMIRATES,Export,1208,-0.016429964432667764,2.311797174470368
2018,6,UNITED ARAB EMIRATES,Export,1209,-0.02361572060312025,0.1162945649192126
2018,6,UNITED ARAB EMIRATES,Export,1211,0.0005961044237935717,0.5715811402615626
2018,6,UNITED ARAB EMIRATES,Export,1213,-0.032386347005143944,-0.050512922053546
2018,6,UNITED ARAB EMIRATES,Export,1301,-0.05022641210012863,-0.1120901616164371
2018,6,UNITED ARAB EMIRATES,Export,1302,-0.14196074516232812,-1.339039023535419
2018,6,UNITED ARAB EMIRATES,Export,1404,-0.007999797334520716,2.071783627073997
2018,6,UNITED ARAB EMIRATES,Export,1502,0.01762002785697354,-0.0090854367323722
2018,6,UNITED ARAB EMIRATES,Export,1508,-0.11133804406038271,-0.0790596701492289
2018,6,UNITED ARAB EMIRATES,Export,1513,-0.05207946492220215,0.1592656468491228
2018,6,UNITED ARAB EMIRATES,Export,1514,0.02335632047183057,-0.1522283741789311
2018,6,UNITED ARAB EMIRATES,Export,1515,-0.09028442191494229,-0.6400766756879511
2018,6,UNITED ARAB EMIRATES,Export,1516,-0.05331012059531588,-0.948668241915227
2018,6,UNITED ARAB EMIRATES,Export,1517,0.11607106128425403,0.3796227637329835
2018,6,UNITED ARAB EMIRATES,Export,1518,-0.11025992260875649,-5.290633405005435
2018,6,UNITED ARAB EMIRATES,Export,1521,-0.16648425846186987,-3.1487594946365385
2018,6,UNITED ARAB EMIRATES,Export,1601,0.0952427629926022,3.176676065516154
2018,6,UNITED ARAB EMIRATES,Export,1604,0.12525535353011236,0.0520607911391146
2018,6,UNITED ARAB EMIRATES,Export,1605,0.31112478823832035,0.0879692121550634
2018,6,UNITED ARAB EMIRATES,Export,1701,-0.0847772930908197,-0.2950566509894053
2018,6,UNITED ARAB EMIRATES,Export,1702,-0.00463782694201337,-0.3892622056075936
2018,6,UNITED ARAB EMIRATES,Export,1704,-0.017529323496965333,-0.516680807767589
2018,6,UNITED ARAB EMIRATES,Export,1805,0.38515865599444193,2.6582268781411926
2018,6,UNITED ARAB EMIRATES,Export,1806,-0.06379621626406846,0.5218168607822974
2018,6,UNITED ARAB EMIRATES,Export,1901,-0.035657569484172896,-0.7931171909695843
2018,6,UNITED ARAB EMIRATES,Export,1902,0.0052781559285866855,0.2184116815515423
2018,6,UNITED ARAB EMIRATES,Export,1903,0.007861782359519334,0.8458406403287092
2018,6,UNITED ARAB EMIRATES,Export,1904,-0.038011293919083915,0.0894515169917246
2018,6,UNITED ARAB EMIRATES,Export,1905,-0.07931908785198137,-0.0763444359369321
2018,6,UNITED ARAB EMIRATES,Export,2001,-0.0027003016897723543,0.14832607641566
2018,6,UNITED ARAB EMIRATES,Export,2004,0.007551592055007985,-0.5841056806324207
2018,6,UNITED ARAB EMIRATES,Export,2005,-0.05087887084408795,0.4012156423599429
2018,6,UNITED ARAB EMIRATES,Export,2006,-0.016512809479775323,0.008246835963963
2018,6,UNITED ARAB EMIRATES,Export,2007,-0.0196083292820522,-0.4205080548696136
2018,6,UNITED ARAB EMIRATES,Export,2008,-0.049519995135770004,0.9934272340405456
2018,6,UNITED ARAB EMIRATES,Export,2009,-0.10310280183451484,0.346895636941703
2018,6,UNITED ARAB EMIRATES,Import,106,-0.060273749711039125,-0.0424085555464278
2018,6,UNITED ARAB EMIRATES,Import,303,0.14769503035687973,1.0779807323061836
2018,6,UNITED ARAB EMIRATES,Import,402,0.22659493573518955,0.4913063216413428
2018,6,UNITED ARAB EMIRATES,Import,409,-0.07730146221174267,-4.278440472007318
2018,6,UNITED ARAB EMIRATES,Import,713,-0.08029637816800697,-0.5350105210771807
2018,6,UNITED ARAB EMIRATES,Import,801,-0.08234600087358279,-0.1627575759532203
2018,6,UNITED ARAB EMIRATES,Import,802,-0.08147413978147999,0.128337377594943
2018,6,UNITED ARAB EMIRATES,Import,804,-0.0859713132161862,-1.1747401803984283
2018,6,UNITED ARAB EMIRATES,Import,805,0.0037955192090995803,-2.909425026123808
2018,6,UNITED ARAB EMIRATES,Import,808,-0.08489079782843338,0.1082426287886349
2018,6,UNITED ARAB EMIRATES,Import,810,-0.048770032691089794,3.18093499222132
2018,6,UNITED ARAB EMIRATES,Import,813,0.13641581667879837,-0.1696270687095847
2018,6,UNITED ARAB EMIRATES,Import,907,0.2013850386075883,2.4119804988843896
2018,6,UNITED ARAB EMIRATES,Import,910,-0.04793343460585787,-0.223624018714224
2018,6,UNITED ARAB EMIRATES,Import,1101,-0.011552313012830578,0.6866104745200331
2018,6,UNITED ARAB EMIRATES,Import,1104,-0.04230514499856807,-0.595836651342095
2018,6,UNITED ARAB EMIRATES,Import,1201,0.19014011939793177,1.9319827614878409
2018,6,UNITED ARAB EMIRATES,Import,1207,-0.08367248944783266,-0.5005664593756991
2018,6,UNITED ARAB EMIRATES,Import,1211,-0.033706620555793695,0.6807381035778433
2018,6,UNITED ARAB EMIRATES,Import,1301,0.1942882454051302,2.762574667850776
2018,6,UNITED ARAB EMIRATES,Import,1302,0.05975192959488055,3.7173288144282366
2018,6,UNITED ARAB EMIRATES,Import,1514,-0.32607571035912464,-0.6348977975450686
2018,6,UNITED ARAB EMIRATES,Import,1515,-0.1382414340362085,-3.532406688745276
2018,6,UNITED ARAB EMIRATES,Import,1702,-0.0273151300235049,0.033496136445631
2018,6,UNITED ARAB EMIRATES,Import,1704,-0.08033666687371478,-1.6483689600208569
2018,6,UNITED ARAB EMIRATES,Import,1806,-0.08100114810398391,-0.1257189021793422
2018,6,UNITED ARAB EMIRATES,Import,1902,-0.11192063308455627,-1.6882017957102284
2018,6,UNITED ARAB EMIRATES,Import,1904,-0.06475069345098104,-1.1795032696683594
2018,6,UNITED ARAB EMIRATES,Import,1905,-0.01580004620927723,0.1201635687696747
2018,6,UNITED ARAB EMIRATES,Import,2001,0.19014011939793177,0.7491553405589803
2018,6,UNITED ARAB EMIRATES,Import,2002,-0.04240100218917318,-0.0143808395249105
2018,6,UNITED ARAB EMIRATES,Import,2005,-0.06996620849145847,-0.2643050880937707
2018,6,UNITED ARAB EMIRATES,Import,2007,-0.06527446536621963,-1.7879235197485144
2018,6,UNITED ARAB EMIRATES,Import,2008,-0.0005057795976789993,0.4049385163373818
2018,6,UNITED ARAB EMIRATES,Import,2009,-0.052668189952057784,-0.5353014874460114
2018,6,UNITED KINGDOM,Export,301,-0.03558713678948743,-0.7839863225414497
2018,6,UNITED KINGDOM,Export,302,-0.06355393806365087,0.3492095128805402
2018,6,UNITED KINGDOM,Export,303,-0.042170707591031205,-0.4902214927852342
2018,6,UNITED KINGDOM,Export,304,0.012485214582338066,0.2318741013010669
2018,6,UNITED KINGDOM,Export,306,0.043020641877741905,0.1979899852525144
2018,6,UNITED KINGDOM,Export,307,0.006238683801775241,0.4227087380964417
2018,6,UNITED KINGDOM,Export,405,0.1872767910894525,-0.8764187528923557
2018,6,UNITED KINGDOM,Export,409,1.7160684408449902,5.142982977864047
2018,6,UNITED KINGDOM,Export,501,0.2976654672072909,0.1753946651465432
2018,6,UNITED KINGDOM,Export,502,0.13606363149922124,-1.3879092360785068
2018,6,UNITED KINGDOM,Export,602,0.10086417300528398,0.4101297273309082
2018,6,UNITED KINGDOM,Export,603,-0.08130733041002855,-0.3744737179193614
2018,6,UNITED KINGDOM,Export,604,-0.15223554243052806,0.1013809264756363
2018,6,UNITED KINGDOM,Export,703,0.005894943792177856,-0.2250667037737861
2018,6,UNITED KINGDOM,Export,709,-0.05134011180721821,-0.0255430749169252
2018,6,UNITED KINGDOM,Export,710,-0.03273305799733569,-0.345886309635455
2018,6,UNITED KINGDOM,Export,711,-0.05356441929675177,-0.0043511930984416
2018,6,UNITED KINGDOM,Export,712,-0.03207837280724445,1.4197255758555316
2018,6,UNITED KINGDOM,Export,713,-0.08178920994119339,-0.4152660015633592
2018,6,UNITED KINGDOM,Export,714,0.3332679407328138,-0.6189421256161012
2018,6,UNITED KINGDOM,Export,801,-0.06591057044227044,0.8690768899433186
2018,6,UNITED KINGDOM,Export,802,-0.014237844375979126,-0.6320080208893392
2018,6,UNITED KINGDOM,Export,803,0.013811084800078026,0.5136549973914699
2018,6,UNITED KINGDOM,Export,804,-0.06958023079644643,-1.6255302320388636
2018,6,UNITED KINGDOM,Export,805,0.11759936570137593,-0.8951780377400121
2018,6,UNITED KINGDOM,Export,806,-1.2425415414752925,-0.3797523558011277
2018,6,UNITED KINGDOM,Export,807,-0.002443500600477558,-1.939002335877504
2018,6,UNITED KINGDOM,Export,810,-0.054884341596053425,0.0253507196866618
2018,6,UNITED KINGDOM,Export,811,-0.09216471025667129,-0.2743967961039016
2018,6,UNITED KINGDOM,Export,812,0.4426537764652457,-1.3554656829203562
2018,6,UNITED KINGDOM,Export,813,-0.0516863294689182,-0.1410133023127834
2018,6,UNITED KINGDOM,Export,901,-0.003090033346609176,-1.2577516461232665
2018,6,UNITED KINGDOM,Export,902,-0.06676429221145988,0.3915670114111933
2018,6,UNITED KINGDOM,Export,904,-0.07661678604979198,-0.3094205098815621
2018,6,UNITED KINGDOM,Export,906,0.18555932108297257,0.26632868449434
2018,6,UNITED KINGDOM,Export,907,-0.3252261072701076,0.183385859983209
2018,6,UNITED KINGDOM,Export,908,-0.0772226454202908,-0.717006484209424
2018,6,UNITED KINGDOM,Export,909,-0.07732977859479986,-0.3370824922174349
2018,6,UNITED KINGDOM,Export,910,-0.06046111213637433,-0.1513306031381496
2018,6,UNITED KINGDOM,Export,1001,-0.05442203701663595,-2.2630865074137847
2018,6,UNITED KINGDOM,Export,1003,-0.09615935418565043,-0.8712318113027107
2018,6,UNITED KINGDOM,Export,1005,0.2703943975786377,1.1573571628366548
2018,6,UNITED KINGDOM,Export,1006,0.1229466245531819,0.060847841176077
2018,6,UNITED KINGDOM,Export,1007,-0.008494730211828295,-0.5049827883653457
2018,6,UNITED KINGDOM,Export,1008,0.07287621137356701,0.938097822963998
2018,6,UNITED KINGDOM,Export,1101,-0.01837750788711967,-0.6100684838050908
2018,6,UNITED KINGDOM,Export,1102,-0.039379373112153095,0.4124017121193285
2018,6,UNITED KINGDOM,Export,1103,0.2570653568327655,-0.1609671522167426
2018,6,UNITED KINGDOM,Export,1104,0.1900746038367972,0.3081715264143815
2018,6,UNITED KINGDOM,Export,1106,-0.10771270533587793,-0.8516005826343043
2018,6,UNITED KINGDOM,Export,1108,0.07107258282369013,0.4781294545972535
2018,6,UNITED KINGDOM,Export,1201,-0.09325293210168685,-0.6032338704417067
2018,6,UNITED KINGDOM,Export,1202,0.03583950995048297,0.591800729798776
2018,6,UNITED KINGDOM,Export,1203,-0.09983888621565308,-1.650994589429336
2018,6,UNITED KINGDOM,Export,1204,-0.05240669307200224,-2.241463895950046
2018,6,UNITED KINGDOM,Export,1207,-0.06816611647274741,-0.715435669362841
2018,6,UNITED KINGDOM,Export,1208,0.088199289125941,1.7533856960088685
2018,6,UNITED KINGDOM,Export,1209,-0.2653908064125719,-1.9061444590836745
2018,6,UNITED KINGDOM,Export,1211,-0.0649960279798466,-0.6259081074295908
2018,6,UNITED KINGDOM,Export,1212,0.49430119252980553,8.053973911610662
2018,6,UNITED KINGDOM,Export,1301,-0.028916575770456816,0.8900688433997078
2018,6,UNITED KINGDOM,Export,1302,-0.054020261475670635,-0.1809962851794001
2018,6,UNITED KINGDOM,Export,1401,0.20360113979772484,3.970155518497767
2018,6,UNITED KINGDOM,Export,1404,0.047537907395196095,-0.2657456285621348
2018,6,UNITED KINGDOM,Export,1505,-0.05025733823310551,-0.015383641597328
2018,6,UNITED KINGDOM,Export,1508,-0.2170108896591599,-0.0715457770992777
2018,6,UNITED KINGDOM,Export,1513,-0.15385381910818302,1.83628497288548
2018,6,UNITED KINGDOM,Export,1514,0.15880729682685113,0.698901929689745
2018,6,UNITED KINGDOM,Export,1515,-0.059448820609106966,-0.3042491219288339
2018,6,UNITED KINGDOM,Export,1516,-0.2292319480349381,-0.8733310576042113
2018,6,UNITED KINGDOM,Export,1604,0.2287092841346572,0.383388918482649
2018,6,UNITED KINGDOM,Export,1605,0.12109291818544338,0.1891048815829275
2018,6,UNITED KINGDOM,Export,1701,0.033316253781989595,0.4614986758366385
2018,6,UNITED KINGDOM,Export,1702,0.2368945104906073,0.0712534998593172
2018,6,UNITED KINGDOM,Export,1703,0.9408406296581782,8.228576551492946
2018,6,UNITED KINGDOM,Export,1704,0.3290091028080215,0.0908486855333119
2018,6,UNITED KINGDOM,Export,1804,0.47837625781110943,4.875320229349525
2018,6,UNITED KINGDOM,Export,1901,-0.06005937916971687,-0.4465786251618194
2018,6,UNITED KINGDOM,Export,1902,0.008963459075864783,1.1581600106466614
2018,6,UNITED KINGDOM,Export,1903,0.19281316988668687,-1.4425924011802127
2018,6,UNITED KINGDOM,Export,1904,-1.2536966664966065e-05,-0.2866479572127852
2018,6,UNITED KINGDOM,Export,1905,-0.050949123248555966,-0.2938877637654801
2018,6,UNITED KINGDOM,Export,2001,-0.061007358268915415,0.0783336925239141
2018,6,UNITED KINGDOM,Export,2004,-0.1065486841289359,0.4495492839576635
2018,6,UNITED KINGDOM,Export,2005,-0.08412834553393332,0.5497325453784841
2018,6,UNITED KINGDOM,Export,2006,0.049704157411723064,0.3948836581471083
2018,6,UNITED KINGDOM,Export,2007,-0.020510929612523536,0.1138191391877142
2018,6,UNITED KINGDOM,Export,2008,-0.05028354278681273,0.2235350454912103
2018,6,UNITED KINGDOM,Export,2009,0.13666959637807646,0.3013343524258474
2018,6,UNITED KINGDOM,Import,302,-0.06816458384202886,-0.0982759028701459
2018,6,UNITED KINGDOM,Import,303,-0.05432084298905978,-0.4546495894477043
2018,6,UNITED KINGDOM,Import,406,-0.030722475856080962,0.5618421522343362
2018,6,UNITED KINGDOM,Import,602,-0.03619447190622306,0.0958109550195007
2018,6,UNITED KINGDOM,Import,711,-0.13305713126263946,-0.4111124472572764
2018,6,UNITED KINGDOM,Import,712,0.4450702917434926,-0.2182242619883621
2018,6,UNITED KINGDOM,Import,713,0.09981383378498834,0.4430502391183858
2018,6,UNITED KINGDOM,Import,801,0.06854730537238586,-1.743904213647418
2018,6,UNITED KINGDOM,Import,812,-0.09325293210168685,-0.6302500206653053
2018,6,UNITED KINGDOM,Import,901,0.3029550309328626,-0.6005098879887785
2018,6,UNITED KINGDOM,Import,902,-0.06405404225487334,-0.094700041328044
2018,6,UNITED KINGDOM,Import,910,0.8274635467742738,-2.028646896206822
2018,6,UNITED KINGDOM,Import,1104,-0.2534202468210891,0.0853224080042219
2018,6,UNITED KINGDOM,Import,1209,-0.09325293210168685,-0.275176775079521
2018,6,UNITED KINGDOM,Import,1210,-0.12283654418320386,-0.2117930866348777
2018,6,UNITED KINGDOM,Import,1212,-0.09325293210168685,-2.230051175984562
2018,6,UNITED KINGDOM,Import,1301,-0.08122098944640645,-2.898553124888896
2018,6,UNITED KINGDOM,Import,1302,0.05767910053089672,4.218272705933567
2018,6,UNITED KINGDOM,Import,1505,-0.06939262216267911,-0.98036889899714
2018,6,UNITED KINGDOM,Import,1513,0.19759362853508214,1.768363330740811
2018,6,UNITED KINGDOM,Import,1514,0.02630294902176398,2.494239832083048
2018,6,UNITED KINGDOM,Import,1515,0.3223342639218308,0.5615746853037087
2018,6,UNITED KINGDOM,Import,1520,-0.09325293210168685,-1.0973649175518976
2018,6,UNITED KINGDOM,Import,1521,-0.13469293199495877,1.0912112719426603
2018,6,UNITED KINGDOM,Import,1701,0.1696469085378709,-0.4681600064112081
2018,6,UNITED KINGDOM,Import,1702,-2.1005828646963094,-4.307206139873754
2018,6,UNITED KINGDOM,Import,1704,-0.06670282748616672,-0.8430073734032434
2018,6,UNITED KINGDOM,Import,1806,-0.006377743039781541,0.1048738293510995
2018,6,UNITED KINGDOM,Import,1901,-1.5133903553066606,-0.3082104060363863
2018,6,UNITED KINGDOM,Import,1902,-0.2219868999617716,-1.570641368885176
2018,6,UNITED KINGDOM,Import,1904,0.0041512853146627865,-0.3813562455262185
2018,6,UNITED KINGDOM,Import,1905,-0.11944487019218299,-0.3063974196750979
2018,6,UNITED KINGDOM,Import,2003,0.22433180493475205,1.0137757539508594
2018,6,UNITED KINGDOM,Import,2004,-0.18706583044461889,-0.2081709491914516
2018,6,UNITED KINGDOM,Import,2005,-0.39963531711403577,-0.4765138824714828
2018,6,UNITED KINGDOM,Import,2007,-0.005174732865561953,1.934306264637764
2018,6,UNITED KINGDOM,Import,2008,-0.13877240821118608,-1.7206339837403697
2018,6,UNITED KINGDOM,Import,2009,0.964535277872555,3.059389313248213
2018,6,UNITED STATES,Export,301,-0.04355015346221145,-0.1676624147822193
2018,6,UNITED STATES,Export,302,0.19842206737953905,2.219919776095568
2018,6,UNITED STATES,Export,303,-0.21226676009744028,-0.2023652333830266
2018,6,UNITED STATES,Export,304,-0.12067290624944413,-0.5643082013384606
2018,6,UNITED STATES,Export,305,-0.09440360815245218,-1.95617901687897
2018,6,UNITED STATES,Export,306,-0.003099156996890821,0.1577651991277829
2018,6,UNITED STATES,Export,307,-0.08631949929978548,0.1794158912981174
2018,6,UNITED STATES,Export,402,-1.3089474900237796,-6.784732592826057
2018,6,UNITED STATES,Export,403,0.21014035230356828,1.1524125663926106
2018,6,UNITED STATES,Export,404,0.040606883933098206,0.2993482038427511
2018,6,UNITED STATES,Export,405,-0.07473147677047685,-0.0063103909097314
2018,6,UNITED STATES,Export,406,-0.35372525980573744,0.0956590034327313
2018,6,UNITED STATES,Export,409,-0.3767302613646109,-1.094089674132214
2018,6,UNITED STATES,Export,501,-0.1043880912780625,0.0822009536671561
2018,6,UNITED STATES,Export,502,-0.12529466661391006,-4.254283723855167
2018,6,UNITED STATES,Export,508,-0.42526166561413264,-3.387474780705518
2018,6,UNITED STATES,Export,601,0.024260846836988634,-1.0304381009500108
2018,6,UNITED STATES,Export,602,-0.09621484561525709,0.0429537441057407
2018,6,UNITED STATES,Export,603,0.0022289734724934463,0.4617492823169081
2018,6,UNITED STATES,Export,604,-0.08784245274516976,0.1142405826219129
2018,6,UNITED STATES,Export,703,-0.15980688005700916,-0.6313018278206751
2018,6,UNITED STATES,Export,708,0.06365688931190985,1.0554331667055914
2018,6,UNITED STATES,Export,709,0.041548490656674306,-0.9752326080277012
2018,6,UNITED STATES,Export,710,-0.07760455658032629,0.0818450500637808
2018,6,UNITED STATES,Export,711,-0.025038165034769775,0.6696361104061527
2018,6,UNITED STATES,Export,712,-0.09950350620927574,-0.1756772136475687
2018,6,UNITED STATES,Export,713,-0.12362678433648412,0.1187010624190225
2018,6,UNITED STATES,Export,714,0.04810204658980431,0.4542454653346593
2018,6,UNITED STATES,Export,801,-0.07410336836322137,0.4193453378166216
2018,6,UNITED STATES,Export,802,-0.5130516320234211,-2.4147364357973786
2018,6,UNITED STATES,Export,803,0.14129673017410657,-0.5645556005524561
2018,6,UNITED STATES,Export,804,-0.06603956473823323,0.4867092288745379
2018,6,UNITED STATES,Export,805,-0.42518453837371306,-1.5836499451231285
2018,6,UNITED STATES,Export,806,-0.4234947928609743,-5.604488576823105
2018,6,UNITED STATES,Export,809,-0.014418458871367218,1.4890369918806723
2018,6,UNITED STATES,Export,810,-0.22543411498203825,0.4981399623201471
2018,6,UNITED STATES,Export,811,-0.05966688622390399,-0.2247959165977454
2018,6,UNITED STATES,Export,813,0.03220800526106681,0.1903713939625726
2018,6,UNITED STATES,Export,901,-0.11739948926343503,-0.6654746223567568
2018,6,UNITED STATES,Export,902,-0.08054775494637542,0.6835252820245411
2018,6,UNITED STATES,Export,904,-0.1242310826525645,-0.0742212897024137
2018,6,UNITED STATES,Export,905,-0.18571125698877727,-4.352953843902188
2018,6,UNITED STATES,Export,906,-0.12945983608478165,-0.4759483248724284
2018,6,UNITED STATES,Export,907,-0.005707244731611322,0.876141452751285
2018,6,UNITED STATES,Export,908,-0.03454340541600657,0.734565327569503
2018,6,UNITED STATES,Export,909,-0.09919457020040955,-0.2516412182998507
2018,6,UNITED STATES,Export,910,-0.137160075224727,-0.1776348725677173
2018,6,UNITED STATES,Export,1001,-0.6533849881338196,-0.1566723583245605
2018,6,UNITED STATES,Export,1005,-0.0841365688590501,0.2682755315662495
