Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred,Production_Risk
2020,4,UNITED KINGDOM,Export,1604,False,0.0,
2020,4,UNITED KINGDOM,Export,1605,False,0.0,
2020,4,UNITED KINGDOM,Export,1701,False,0.0,
2020,4,UNITED KINGDOM,Export,1702,False,0.0,
2020,4,UNITED KINGDOM,Export,1704,False,0.0,
2020,4,UNITED KINGDOM,Export,1804,False,0.0,
2020,4,UNITED KINGDOM,Export,1806,False,0.0,
2020,4,UNITED KINGDOM,Export,1901,False,0.0,
2020,4,UNITED KINGDOM,Export,1902,False,0.0,
2020,4,UNITED KINGDOM,Export,1903,False,0.0,
2020,4,UNITED KINGDOM,Export,1904,False,0.0,
2020,4,UNITED KINGDOM,Export,1905,False,0.0,
2020,4,UNITED KINGDOM,Export,2001,False,0.0,
2020,4,UNITED KINGDOM,Export,2004,False,0.0,
2020,4,UNITED KINGDOM,Export,2005,False,0.0,
2020,4,UNITED KINGDOM,Export,2006,False,0.0,
2020,4,UNITED KINGDOM,Export,2007,False,0.0,
2020,4,UNITED KINGDOM,Export,2008,False,0.0,
2020,4,UNITED KINGDOM,Import,302,False,0.0,
2020,4,UNITED KINGDOM,Import,306,False,0.0,
2020,4,UNITED KINGDOM,Import,307,False,0.0,
2020,4,UNITED KINGDOM,Import,402,False,0.0,
2020,4,UNITED KINGDOM,Import,404,False,0.0,
2020,4,UNITED KINGDOM,Import,406,False,0.0,
2020,4,UNITED KINGDOM,Import,1302,False,0.0,
2020,4,UNITED KINGDOM,Import,1512,False,0.0,
2020,4,UNITED KINGDOM,Import,1515,False,0.0,
2020,4,UNITED KINGDOM,Import,1521,False,0.0,
2020,4,UNITED KINGDOM,Import,1704,False,0.0,
2020,4,UNITED KINGDOM,Import,1804,False,0.0,
2020,4,UNITED KINGDOM,Import,1806,False,0.0,
2020,4,UNITED KINGDOM,Import,1901,False,0.0,
2020,4,UNITED KINGDOM,Import,1904,False,0.0,
2020,4,UNITED KINGDOM,Import,1905,False,0.0,
2020,4,UNITED KINGDOM,Import,2005,False,0.0,
2020,4,UNITED KINGDOM,Import,2007,False,0.0,
2020,4,UNITED KINGDOM,Import,2008,False,0.0,
2020,4,UNITED KINGDOM,Import,2009,False,0.0,
2020,4,UNITED STATES,Export,303,False,0.0,
2020,4,UNITED STATES,Export,304,False,0.0,
2020,4,UNITED STATES,Export,306,False,0.0,
2020,4,UNITED STATES,Export,307,False,0.0,
2020,4,UNITED STATES,Export,402,False,0.0,
2020,4,UNITED STATES,Export,403,False,0.0,
2020,4,UNITED STATES,Export,404,False,0.0,
2020,4,UNITED STATES,Export,405,False,0.0,
2020,4,UNITED STATES,Export,406,False,0.0,
2020,4,UNITED STATES,Export,409,False,0.0,
2020,4,UNITED STATES,Export,602,False,0.0,
2020,4,UNITED STATES,Export,603,False,0.0,
2020,4,UNITED STATES,Export,604,False,0.0,
2020,4,UNITED STATES,Export,703,True,14.889751090412052,Medium
2020,4,UNITED STATES,Export,705,False,0.0,
2020,4,UNITED STATES,Export,709,False,0.0,
2020,4,UNITED STATES,Export,710,False,0.0,
2020,4,UNITED STATES,Export,711,False,0.0,
2020,4,UNITED STATES,Export,712,False,0.0,
2020,4,UNITED STATES,Export,713,True,24.106531373565264,Low
2020,4,UNITED STATES,Export,714,False,0.0,
2020,4,UNITED STATES,Export,801,False,0.0,
2020,4,UNITED STATES,Export,802,False,0.0,
2020,4,UNITED STATES,Export,804,False,0.0,
2020,4,UNITED STATES,Export,809,False,0.0,
2020,4,UNITED STATES,Export,810,False,0.0,
2020,4,UNITED STATES,Export,811,False,0.0,
2020,4,UNITED STATES,Export,812,False,0.0,
2020,4,UNITED STATES,Export,813,False,0.0,
2020,4,UNITED STATES,Export,814,False,0.0,
2020,4,UNITED STATES,Export,901,False,0.0,
2020,4,UNITED STATES,Export,902,False,0.0,
2020,4,UNITED STATES,Export,904,True,18.45179601222845,High
2020,4,UNITED STATES,Export,906,False,0.0,
2020,4,UNITED STATES,Export,907,False,0.0,
2020,4,UNITED STATES,Export,908,False,0.0,
2020,4,UNITED STATES,Export,909,False,0.0,
2020,4,UNITED STATES,Export,910,False,0.0,
2020,4,UNITED STATES,Export,1006,True,4.756853614917821,Low
2020,4,UNITED STATES,Export,1007,True,63.55050896394319,Medium
2020,4,UNITED STATES,Export,1008,True,16.494570057340564,Medium
2020,4,UNITED STATES,Export,1101,False,0.0,
2020,4,UNITED STATES,Export,1102,False,0.0,
2020,4,UNITED STATES,Export,1103,False,0.0,
2020,4,UNITED STATES,Export,1104,False,0.0,
2020,4,UNITED STATES,Export,1106,False,0.0,
2020,4,UNITED STATES,Export,1108,False,0.0,
2020,4,UNITED STATES,Export,1201,False,0.0,
2020,4,UNITED STATES,Export,1204,False,0.0,
2020,4,UNITED STATES,Export,1207,True,25.103101631870075,Medium
2020,4,UNITED STATES,Export,1208,False,0.0,
2020,4,UNITED STATES,Export,1209,False,0.0,
2020,4,UNITED STATES,Export,1211,False,0.0,
2020,4,UNITED STATES,Export,1301,False,0.0,
2020,4,UNITED STATES,Export,1302,False,0.0,
2020,4,UNITED STATES,Export,1401,False,0.0,
2020,4,UNITED STATES,Export,1404,False,0.0,
2020,4,UNITED STATES,Export,1507,False,0.0,
2020,4,UNITED STATES,Export,1508,False,0.0,
2020,4,UNITED STATES,Export,1512,False,0.0,
2020,4,UNITED STATES,Export,1513,False,0.0,
2020,4,UNITED STATES,Export,1514,False,0.0,
2020,4,UNITED STATES,Export,1515,False,0.0,
2020,4,UNITED STATES,Export,1516,False,0.0,
2020,4,UNITED STATES,Export,1520,False,0.0,
2020,4,UNITED STATES,Export,1604,False,0.0,
2020,4,UNITED STATES,Export,1605,False,0.0,
2020,4,UNITED STATES,Export,1701,False,0.0,
2020,4,UNITED STATES,Export,1702,False,0.0,
2020,4,UNITED STATES,Export,1703,False,0.0,
2020,4,UNITED STATES,Export,1704,False,0.0,
2020,4,UNITED STATES,Export,1806,False,0.0,
2020,4,UNITED STATES,Export,1901,False,0.0,
2020,4,UNITED STATES,Export,1902,False,0.0,
2020,4,UNITED STATES,Export,1903,False,0.0,
2020,4,UNITED STATES,Export,1904,False,0.0,
2020,4,UNITED STATES,Export,1905,False,0.0,
2020,4,UNITED STATES,Export,2001,False,0.0,
2020,4,UNITED STATES,Export,2002,False,0.0,
2020,4,UNITED STATES,Export,2004,False,0.0,
2020,4,UNITED STATES,Export,2005,False,0.0,
2020,4,UNITED STATES,Export,2006,False,0.0,
2020,4,UNITED STATES,Export,2007,False,0.0,
2020,4,UNITED STATES,Export,2008,False,0.0,
2020,4,UNITED STATES,Export,2009,False,0.0,
2020,4,UNITED STATES,Import,106,False,0.0,
2020,4,UNITED STATES,Import,304,False,0.0,
2020,4,UNITED STATES,Import,306,False,0.0,
2020,4,UNITED STATES,Import,402,False,0.0,
2020,4,UNITED STATES,Import,511,False,0.0,
2020,4,UNITED STATES,Import,713,True,7.406992426658113,Low
2020,4,UNITED STATES,Import,802,False,0.0,
2020,4,UNITED STATES,Import,808,False,0.0,
2020,4,UNITED STATES,Import,813,False,0.0,
2020,4,UNITED STATES,Import,901,False,0.0,
2020,4,UNITED STATES,Import,904,True,15.247076166901385,High
2020,4,UNITED STATES,Import,909,False,0.0,
2020,4,UNITED STATES,Import,1005,True,13.168441204493666,Low
2020,4,UNITED STATES,Import,1106,False,0.0,
2020,4,UNITED STATES,Import,1108,False,0.0,
2020,4,UNITED STATES,Import,1201,False,0.0,
2020,4,UNITED STATES,Import,1207,True,29.484308975488315,Medium
2020,4,UNITED STATES,Import,1209,False,0.0,
2020,4,UNITED STATES,Import,1210,False,0.0,
2020,4,UNITED STATES,Import,1211,False,0.0,
2020,4,UNITED STATES,Import,1301,False,0.0,
2020,4,UNITED STATES,Import,1302,False,0.0,
2020,4,UNITED STATES,Import,1507,False,0.0,
2020,4,UNITED STATES,Import,1509,False,0.0,
2020,4,UNITED STATES,Import,1512,False,0.0,
2020,4,UNITED STATES,Import,1513,False,0.0,
2020,4,UNITED STATES,Import,1514,False,0.0,
2020,4,UNITED STATES,Import,1515,False,0.0,
2020,4,UNITED STATES,Import,1516,False,0.0,
2020,4,UNITED STATES,Import,1518,False,0.0,
2020,4,UNITED STATES,Import,1520,False,0.0,
2020,4,UNITED STATES,Import,1603,False,0.0,
2020,4,UNITED STATES,Import,1701,False,0.0,
2020,4,UNITED STATES,Import,1702,False,0.0,
2020,4,UNITED STATES,Import,1704,False,0.0,
2020,4,UNITED STATES,Import,1806,False,0.0,
2020,4,UNITED STATES,Import,1901,False,0.0,
2020,4,UNITED STATES,Import,1904,False,0.0,
2020,4,UNITED STATES,Import,1905,False,0.0,
2020,4,UNITED STATES,Import,2002,False,0.0,
2020,4,UNITED STATES,Import,2005,False,0.0,
2020,4,UNITED STATES,Import,2007,False,0.0,
2020,4,UNITED STATES,Import,2008,False,0.0,
2020,4,UNITED STATES,Import,2009,False,0.0,
2020,4,VIETNAM,Export,202,False,0.0,
2020,4,VIETNAM,Export,206,False,0.0,
2020,4,VIETNAM,Export,303,False,0.0,
2020,4,VIETNAM,Export,306,False,0.0,
2020,4,VIETNAM,Export,307,False,0.0,
2020,4,VIETNAM,Export,408,False,0.0,
2020,4,VIETNAM,Export,504,False,0.0,
2020,4,VIETNAM,Export,703,True,13.645670433470677,Medium
2020,4,VIETNAM,Export,712,False,0.0,
2020,4,VIETNAM,Export,713,True,16.6704922273492,Low
2020,4,VIETNAM,Export,801,False,0.0,
2020,4,VIETNAM,Export,806,False,0.0,
2020,4,VIETNAM,Export,813,False,0.0,
2020,4,VIETNAM,Export,904,True,10.129159963438427,High
2020,4,VIETNAM,Export,909,False,0.0,
2020,4,VIETNAM,Export,910,False,0.0,
2020,4,VIETNAM,Export,1003,False,0.0,
2020,4,VIETNAM,Export,1005,True,13.526751027822709,Low
2020,4,VIETNAM,Export,1103,False,0.0,
2020,4,VIETNAM,Export,1106,False,0.0,
2020,4,VIETNAM,Export,1108,False,0.0,
2020,4,VIETNAM,Export,1202,True,19.97201665865972,Low
2020,4,VIETNAM,Export,1207,True,10.313919883617649,Medium
2020,4,VIETNAM,Export,1208,False,0.0,
2020,4,VIETNAM,Export,1209,False,0.0,
2020,4,VIETNAM,Export,1211,False,0.0,
2020,4,VIETNAM,Export,1302,False,0.0,
2020,4,VIETNAM,Export,1508,False,0.0,
2020,4,VIETNAM,Export,1513,False,0.0,
2020,4,VIETNAM,Export,1517,False,0.0,
2020,4,VIETNAM,Export,1701,False,0.0,
2020,4,VIETNAM,Export,1702,False,0.0,
2020,4,VIETNAM,Export,1806,False,0.0,
2020,4,VIETNAM,Export,1905,False,0.0,
2020,4,VIETNAM,Export,2007,False,0.0,
2020,4,VIETNAM,Import,304,False,0.0,
2020,4,VIETNAM,Import,306,False,0.0,
2020,4,VIETNAM,Import,508,False,0.0,
2020,4,VIETNAM,Import,801,False,0.0,
2020,4,VIETNAM,Import,802,False,0.0,
2020,4,VIETNAM,Import,810,False,0.0,
2020,4,VIETNAM,Import,901,False,0.0,
2020,4,VIETNAM,Import,904,True,21.159672110190634,High
2020,4,VIETNAM,Import,906,False,0.0,
2020,4,VIETNAM,Import,908,False,0.0,
2020,4,VIETNAM,Import,909,False,0.0,
2020,4,VIETNAM,Import,910,False,0.0,
2020,4,VIETNAM,Import,1108,False,0.0,
2020,4,VIETNAM,Import,1211,False,0.0,
2020,4,VIETNAM,Import,1301,False,0.0,
2020,4,VIETNAM,Import,1401,False,0.0,
2020,4,VIETNAM,Import,1404,False,0.0,
2020,4,VIETNAM,Import,1704,False,0.0,
2020,4,VIETNAM,Import,2008,False,0.0,
2020,5,BANGLADESH,Export,202,False,0.0,
2020,5,BANGLADESH,Export,206,False,0.0,
2020,5,BANGLADESH,Export,303,False,0.0,
2020,5,BANGLADESH,Export,406,False,0.0,
2020,5,BANGLADESH,Export,409,False,0.0,
2020,5,BANGLADESH,Export,501,False,0.0,
2020,5,BANGLADESH,Export,703,True,-3.6355596756139255,Medium
2020,5,BANGLADESH,Export,709,False,0.0,
2020,5,BANGLADESH,Export,712,False,0.0,
2020,5,BANGLADESH,Export,713,True,5.428770040103396,Low
2020,5,BANGLADESH,Export,805,False,0.0,
2020,5,BANGLADESH,Export,806,False,0.0,
2020,5,BANGLADESH,Export,810,False,0.0,
2020,5,BANGLADESH,Export,904,True,3.547188826241913,High
2020,5,BANGLADESH,Export,908,False,0.0,
2020,5,BANGLADESH,Export,909,False,0.0,
2020,5,BANGLADESH,Export,910,False,0.0,
2020,5,BANGLADESH,Export,1006,True,18.838733186716482,Low
2020,5,BANGLADESH,Export,1108,False,0.0,
2020,5,BANGLADESH,Export,1202,True,20.225308148243915,Low
2020,5,BANGLADESH,Export,1209,False,0.0,
2020,5,BANGLADESH,Export,1211,False,0.0,
2020,5,BANGLADESH,Export,1301,False,0.0,
2020,5,BANGLADESH,Export,1302,False,0.0,
2020,5,BANGLADESH,Export,1404,False,0.0,
2020,5,BANGLADESH,Export,1505,False,0.0,
2020,5,BANGLADESH,Export,1515,False,0.0,
2020,5,BANGLADESH,Export,1517,False,0.0,
2020,5,BANGLADESH,Export,1701,False,0.0,
2020,5,BANGLADESH,Export,1702,False,0.0,
2020,5,BANGLADESH,Export,1901,False,0.0,
2020,5,BANGLADESH,Export,2001,False,0.0,
2020,5,BANGLADESH,Export,2002,False,0.0,
2020,5,BANGLADESH,Export,2007,False,0.0,
2020,5,BANGLADESH,Export,2008,False,0.0,
2020,5,BANGLADESH,Import,1507,False,0.0,
2020,5,BANGLADESH,Import,1515,False,0.0,
2020,5,BANGLADESH,Import,1704,False,0.0,
2020,5,BANGLADESH,Import,1806,False,0.0,
2020,5,BANGLADESH,Import,1905,False,0.0,
2020,5,CHINA,Export,202,False,0.0,
2020,5,CHINA,Export,206,False,0.0,
2020,5,CHINA,Export,207,False,0.0,
2020,5,CHINA,Export,210,False,0.0,
2020,5,CHINA,Export,301,False,0.0,
2020,5,CHINA,Export,302,False,0.0,
2020,5,CHINA,Export,302,False,0.0,
2020,5,CHINA,Export,303,False,0.0,
2020,5,CHINA,Export,303,False,0.0,
2020,5,CHINA,Export,304,False,0.0,
2020,5,CHINA,Export,304,False,0.0,
2020,5,CHINA,Export,305,False,0.0,
2020,5,CHINA,Export,305,False,0.0,
2020,5,CHINA,Export,306,False,0.0,
2020,5,CHINA,Export,306,False,0.0,
2020,5,CHINA,Export,307,False,0.0,
2020,5,CHINA,Export,307,False,0.0,
2020,5,CHINA,Export,308,False,0.0,
2020,5,CHINA,Export,401,False,0.0,
2020,5,CHINA,Export,402,False,0.0,
2020,5,CHINA,Export,403,False,0.0,
2020,5,CHINA,Export,405,False,0.0,
2020,5,CHINA,Export,405,False,0.0,
2020,5,CHINA,Export,406,False,0.0,
2020,5,CHINA,Export,409,False,0.0,
2020,5,CHINA,Export,502,False,0.0,
2020,5,CHINA,Export,504,False,0.0,
2020,5,CHINA,Export,508,False,0.0,
2020,5,CHINA,Export,510,False,0.0,
2020,5,CHINA,Export,602,False,0.0,
2020,5,CHINA,Export,701,True,13.320688841574299,Medium
2020,5,CHINA,Export,703,True,25.729975430164963,Medium
2020,5,CHINA,Export,703,True,17.453212569586082,Medium
2020,5,CHINA,Export,709,False,0.0,
2020,5,CHINA,Export,710,False,0.0,
2020,5,CHINA,Export,710,False,0.0,
2020,5,CHINA,Export,711,False,0.0,
2020,5,CHINA,Export,712,False,0.0,
2020,5,CHINA,Export,713,True,20.776222481370247,Low
2020,5,CHINA,Export,713,True,15.357127114166802,Low
2020,5,CHINA,Export,801,False,0.0,
2020,5,CHINA,Export,802,False,0.0,
2020,5,CHINA,Export,804,False,0.0,
2020,5,CHINA,Export,804,False,0.0,
2020,5,CHINA,Export,806,False,0.0,
2020,5,CHINA,Export,806,False,0.0,
2020,5,CHINA,Export,810,False,0.0,
2020,5,CHINA,Export,811,False,0.0,
2020,5,CHINA,Export,813,False,0.0,
2020,5,CHINA,Export,814,False,0.0,
2020,5,CHINA,Export,902,False,0.0,
2020,5,CHINA,Export,902,False,0.0,
2020,5,CHINA,Export,904,True,10.609069514577785,High
2020,5,CHINA,Export,904,True,29.97328950439049,High
2020,5,CHINA,Export,906,False,0.0,
2020,5,CHINA,Export,909,False,0.0,
2020,5,CHINA,Export,909,False,0.0,
2020,5,CHINA,Export,910,False,0.0,
2020,5,CHINA,Export,910,False,0.0,
2020,5,CHINA,Export,1005,True,40.35778224656422,Low
2020,5,CHINA,Export,1006,True,23.469988163780023,Low
2020,5,CHINA,Export,1008,True,20.878056715599016,Medium
2020,5,CHINA,Export,1101,False,0.0,
2020,5,CHINA,Export,1102,False,0.0,
2020,5,CHINA,Export,1103,False,0.0,
2020,5,CHINA,Export,1103,False,0.0,
2020,5,CHINA,Export,1104,False,0.0,
2020,5,CHINA,Export,1105,False,0.0,
2020,5,CHINA,Export,1106,False,0.0,
2020,5,CHINA,Export,1106,False,0.0,
2020,5,CHINA,Export,1107,False,0.0,
2020,5,CHINA,Export,1202,True,0.4660756947097697,Low
2020,5,CHINA,Export,1202,True,0.5414539043147726,Low
2020,5,CHINA,Export,1203,False,0.0,
2020,5,CHINA,Export,1206,True,14.578179906189815,Medium
2020,5,CHINA,Export,1207,True,19.7411990949432,Medium
2020,5,CHINA,Export,1207,True,21.862612171403374,Medium
2020,5,CHINA,Export,1208,False,0.0,
2020,5,CHINA,Export,1209,False,0.0,
2020,5,CHINA,Export,1209,False,0.0,
2020,5,CHINA,Export,1211,False,0.0,
2020,5,CHINA,Export,1211,False,0.0,
2020,5,CHINA,Export,1212,False,0.0,
2020,5,CHINA,Export,1301,False,0.0,
2020,5,CHINA,Export,1301,False,0.0,
2020,5,CHINA,Export,1302,False,0.0,
2020,5,CHINA,Export,1302,False,0.0,
2020,5,CHINA,Export,1404,False,0.0,
2020,5,CHINA,Export,1508,False,0.0,
2020,5,CHINA,Export,1512,False,0.0,
2020,5,CHINA,Export,1513,False,0.0,
2020,5,CHINA,Export,1514,False,0.0,
2020,5,CHINA,Export,1514,False,0.0,
2020,5,CHINA,Export,1515,False,0.0,
2020,5,CHINA,Export,1515,False,0.0,
2020,5,CHINA,Export,1516,False,0.0,
2020,5,CHINA,Export,1516,False,0.0,
2020,5,CHINA,Export,1517,False,0.0,
2020,5,CHINA,Export,1518,False,0.0,
2020,5,CHINA,Export,1604,False,0.0,
2020,5,CHINA,Export,1604,False,0.0,
2020,5,CHINA,Export,1605,False,0.0,
2020,5,CHINA,Export,1701,False,0.0,
2020,5,CHINA,Export,1701,False,0.0,
2020,5,CHINA,Export,1704,False,0.0,
2020,5,CHINA,Export,1704,False,0.0,
2020,5,CHINA,Export,1806,False,0.0,
2020,5,CHINA,Export,1806,False,0.0,
2020,5,CHINA,Export,1901,False,0.0,
2020,5,CHINA,Export,1902,False,0.0,
2020,5,CHINA,Export,1902,False,0.0,
2020,5,CHINA,Export,1903,False,0.0,
2020,5,CHINA,Export,1903,False,0.0,
2020,5,CHINA,Export,1904,False,0.0,
2020,5,CHINA,Export,1904,False,0.0,
2020,5,CHINA,Export,1905,False,0.0,
2020,5,CHINA,Export,1905,False,0.0,
2020,5,CHINA,Export,2001,False,0.0,
2020,5,CHINA,Export,2001,False,0.0,
2020,5,CHINA,Export,2004,False,0.0,
2020,5,CHINA,Export,2005,False,0.0,
2020,5,CHINA,Export,2007,False,0.0,
2020,5,CHINA,Export,2007,False,0.0,
2020,5,CHINA,Export,2008,False,0.0,
2020,5,CHINA,Export,2008,False,0.0,
2020,5,CHINA,Import,304,False,0.0,
2020,5,CHINA,Import,306,False,0.0,
2020,5,CHINA,Import,502,False,0.0,
2020,5,CHINA,Import,602,False,0.0,
2020,5,CHINA,Import,711,False,0.0,
2020,5,CHINA,Import,712,False,0.0,
2020,5,CHINA,Import,713,True,29.335393552495454,Low
2020,5,CHINA,Import,801,False,0.0,
2020,5,CHINA,Import,811,False,0.0,
2020,5,CHINA,Import,902,False,0.0,
2020,5,CHINA,Import,904,True,23.972043462942008,High
2020,5,CHINA,Import,906,False,0.0,
2020,5,CHINA,Import,909,False,0.0,
2020,5,CHINA,Import,910,False,0.0,
2020,5,CHINA,Import,1107,False,0.0,
2020,5,CHINA,Import,1108,False,0.0,
2020,5,CHINA,Import,1109,False,0.0,
2020,5,CHINA,Import,1206,True,1.2242100314753865,Medium
2020,5,CHINA,Import,1207,True,19.27155132898723,Medium
2020,5,CHINA,Import,1209,False,0.0,
2020,5,CHINA,Import,1211,False,0.0,
2020,5,CHINA,Import,1301,False,0.0,
2020,5,CHINA,Import,1302,False,0.0,
2020,5,CHINA,Import,1302,False,0.0,
2020,5,CHINA,Import,1401,False,0.0,
2020,5,CHINA,Import,1401,False,0.0,
2020,5,CHINA,Import,1504,False,0.0,
2020,5,CHINA,Import,1505,False,0.0,
2020,5,CHINA,Import,1515,False,0.0,
2020,5,CHINA,Import,1521,False,0.0,
2020,5,CHINA,Import,1605,False,0.0,
2020,5,CHINA,Import,1702,False,0.0,
2020,5,CHINA,Import,1704,False,0.0,
2020,5,CHINA,Import,1805,False,0.0,
2020,5,CHINA,Import,1901,False,0.0,
2020,5,CHINA,Import,1902,False,0.0,
2020,5,CHINA,Import,1905,False,0.0,
2020,5,CHINA,Import,2001,False,0.0,
2020,5,CHINA,Import,2002,False,0.0,
2020,5,CHINA,Import,2003,False,0.0,
2020,5,CHINA,Import,2004,False,0.0,
2020,5,CHINA,Import,2005,False,0.0,
2020,5,CHINA,Import,2006,False,0.0,
2020,5,CHINA,Import,2008,False,0.0,
2020,5,CHINA,Import,2009,False,0.0,
2020,5,GERMANY,Export,306,False,0.0,
2020,5,GERMANY,Export,307,False,0.0,
2020,5,GERMANY,Export,405,False,0.0,
2020,5,GERMANY,Export,501,False,0.0,
2020,5,GERMANY,Export,507,False,0.0,
2020,5,GERMANY,Export,508,False,0.0,
2020,5,GERMANY,Export,603,False,0.0,
2020,5,GERMANY,Export,604,False,0.0,
2020,5,GERMANY,Export,703,True,14.468218404341359,Medium
2020,5,GERMANY,Export,709,False,0.0,
2020,5,GERMANY,Export,710,False,0.0,
2020,5,GERMANY,Export,711,False,0.0,
2020,5,GERMANY,Export,712,False,0.0,
2020,5,GERMANY,Export,713,True,17.059161588631095,Low
2020,5,GERMANY,Export,714,False,0.0,
2020,5,GERMANY,Export,801,False,0.0,
2020,5,GERMANY,Export,802,False,0.0,
2020,5,GERMANY,Export,804,False,0.0,
2020,5,GERMANY,Export,805,False,0.0,
2020,5,GERMANY,Export,806,False,0.0,
2020,5,GERMANY,Export,810,False,0.0,
2020,5,GERMANY,Export,811,False,0.0,
2020,5,GERMANY,Export,901,False,0.0,
2020,5,GERMANY,Export,902,False,0.0,
2020,5,GERMANY,Export,904,True,11.731787390275764,High
2020,5,GERMANY,Export,906,False,0.0,
2020,5,GERMANY,Export,907,False,0.0,
2020,5,GERMANY,Export,908,False,0.0,
2020,5,GERMANY,Export,909,False,0.0,
2020,5,GERMANY,Export,910,False,0.0,
2020,5,GERMANY,Export,1006,True,17.48224684554372,Low
2020,5,GERMANY,Export,1008,True,24.462492790209595,Medium
2020,5,GERMANY,Export,1101,False,0.0,
2020,5,GERMANY,Export,1102,False,0.0,
2020,5,GERMANY,Export,1103,False,0.0,
2020,5,GERMANY,Export,1106,False,0.0,
2020,5,GERMANY,Export,1204,False,0.0,
2020,5,GERMANY,Export,1207,True,17.587362331365284,Medium
2020,5,GERMANY,Export,1211,False,0.0,
2020,5,GERMANY,Export,1212,False,0.0,
2020,5,GERMANY,Export,1301,False,0.0,
2020,5,GERMANY,Export,1302,False,0.0,
2020,5,GERMANY,Export,1401,False,0.0,
2020,5,GERMANY,Export,1404,False,0.0,
2020,5,GERMANY,Export,1508,False,0.0,
2020,5,GERMANY,Export,1513,False,0.0,
2020,5,GERMANY,Export,1515,False,0.0,
2020,5,GERMANY,Export,1516,False,0.0,
2020,5,GERMANY,Export,1521,False,0.0,
2020,5,GERMANY,Export,1701,False,0.0,
2020,5,GERMANY,Export,1702,False,0.0,
2020,5,GERMANY,Export,1704,False,0.0,
2020,5,GERMANY,Export,1804,False,0.0,
2020,5,GERMANY,Export,1806,False,0.0,
2020,5,GERMANY,Export,1901,False,0.0,
2020,5,GERMANY,Export,1902,False,0.0,
2020,5,GERMANY,Export,1904,False,0.0,
2020,5,GERMANY,Export,1905,False,0.0,
2020,5,GERMANY,Export,2001,False,0.0,
2020,5,GERMANY,Export,2002,False,0.0,
2020,5,GERMANY,Export,2005,False,0.0,
2020,5,GERMANY,Export,2007,False,0.0,
2020,5,GERMANY,Export,2008,False,0.0,
2020,5,GERMANY,Import,101,False,0.0,
2020,5,GERMANY,Import,404,False,0.0,
2020,5,GERMANY,Import,407,False,0.0,
2020,5,GERMANY,Import,602,False,0.0,
2020,5,GERMANY,Import,712,False,0.0,
2020,5,GERMANY,Import,908,False,0.0,
2020,5,GERMANY,Import,909,False,0.0,
2020,5,GERMANY,Import,910,False,0.0,
2020,5,GERMANY,Import,1107,False,0.0,
2020,5,GERMANY,Import,1108,False,0.0,
2020,5,GERMANY,Import,1109,False,0.0,
2020,5,GERMANY,Import,1210,False,0.0,
2020,5,GERMANY,Import,1211,False,0.0,
2020,5,GERMANY,Import,1212,False,0.0,
2020,5,GERMANY,Import,1301,False,0.0,
2020,5,GERMANY,Import,1302,False,0.0,
2020,5,GERMANY,Import,1404,False,0.0,
2020,5,GERMANY,Import,1507,False,0.0,
2020,5,GERMANY,Import,1512,False,0.0,
2020,5,GERMANY,Import,1515,False,0.0,
2020,5,GERMANY,Import,1516,False,0.0,
2020,5,GERMANY,Import,1518,False,0.0,
2020,5,GERMANY,Import,1520,False,0.0,
2020,5,GERMANY,Import,1521,False,0.0,
2020,5,GERMANY,Import,1701,False,0.0,
2020,5,GERMANY,Import,1702,False,0.0,
2020,5,GERMANY,Import,1704,False,0.0,
2020,5,GERMANY,Import,1901,False,0.0,
2020,5,GERMANY,Import,1905,False,0.0,
2020,5,GERMANY,Import,2007,False,0.0,
2020,5,GERMANY,Import,2009,False,0.0,
2020,5,INDONESIA,Export,202,False,0.0,
2020,5,INDONESIA,Export,408,False,0.0,
2020,5,INDONESIA,Export,409,False,0.0,
2020,5,INDONESIA,Export,701,True,25.25799381841823,Medium
2020,5,INDONESIA,Export,703,True,38.72754775911043,Medium
2020,5,INDONESIA,Export,712,False,0.0,
2020,5,INDONESIA,Export,713,True,5.636059147210251,Low
2020,5,INDONESIA,Export,806,False,0.0,
2020,5,INDONESIA,Export,810,False,0.0,
2020,5,INDONESIA,Export,902,False,0.0,
2020,5,INDONESIA,Export,904,True,-3.4738904710410186,High
2020,5,INDONESIA,Export,909,False,0.0,
2020,5,INDONESIA,Export,910,False,0.0,
2020,5,INDONESIA,Export,1005,True,1.9877632444063658,Low
2020,5,INDONESIA,Export,1006,True,16.392642731688362,Low
2020,5,INDONESIA,Export,1103,False,0.0,
2020,5,INDONESIA,Export,1104,False,0.0,
2020,5,INDONESIA,Export,1105,False,0.0,
2020,5,INDONESIA,Export,1106,False,0.0,
2020,5,INDONESIA,Export,1108,False,0.0,
2020,5,INDONESIA,Export,1202,True,37.97309525776447,Low
2020,5,INDONESIA,Export,1207,True,15.177798827671277,Medium
2020,5,INDONESIA,Export,1209,False,0.0,
2020,5,INDONESIA,Export,1211,False,0.0,
2020,5,INDONESIA,Export,1302,False,0.0,
2020,5,INDONESIA,Export,1505,False,0.0,
2020,5,INDONESIA,Export,1512,False,0.0,
2020,5,INDONESIA,Export,1515,False,0.0,
2020,5,INDONESIA,Export,1516,False,0.0,
2020,5,INDONESIA,Export,1701,False,0.0,
2020,5,INDONESIA,Export,1702,False,0.0,
2020,5,INDONESIA,Export,1704,False,0.0,
