Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2025,2,CHINA,Export,1902,0.03863036501367802,-0.4303968121521553
2025,2,CHINA,Export,1902,0.03863036501367802,-0.4303968121521553
2025,3,CHINA,Export,1902,0.02696368587498919,-0.2162738196945766
2025,3,CHINA,Export,1902,0.02696368587498919,-0.2162738196945766
2025,3,CHINA,Export,1902,0.02696368587498919,-0.2162738196945766
2025,3,CHINA,Export,1902,0.02696368587498919,-0.2162738196945766
2025,3,CHINA,Export,1902,0.035583647576317726,0.666084120330313
2025,3,CHINA,Export,1902,0.035583647576317726,0.666084120330313
2025,3,CHINA,Export,1902,0.035583647576317726,0.666084120330313
2025,3,CHINA,Export,1902,0.035583647576317726,0.666084120330313
2025,4,CHINA,Export,1902,0.050284689600592604,-1.7275140742834076
2025,5,CHINA,Export,1902,0.029741309004626508,1.1306357953056154
2025,5,CHINA,Export,1902,0.029741309004626508,1.1306357953056154
2025,5,CHINA,Export,1902,0.036925633196513194,1.1306357953056154
2025,5,CHINA,Export,1902,0.036925633196513194,1.1306357953056154
2025,5,CHINA,Export,1902,0.006548826077749544,0.2073465195182481
2025,5,CHINA,Export,1902,0.006548826077749544,0.2073465195182481
2025,5,CHINA,Export,1902,0.007039374935163491,0.2073465195182481
2025,5,CHINA,Export,1902,0.007039374935163491,0.2073465195182481
2025,6,CHINA,Export,1902,0.008773419350031755,-0.1546700254634444
2025,6,CHINA,Export,1902,0.008773419350031755,-0.1546700254634444
2025,6,CHINA,Export,1902,0.008411250306259485,-0.1546700254634444
2025,6,CHINA,Export,1902,0.008411250306259485,-0.1546700254634444
2025,6,CHINA,Export,1902,0.009410545857730155,0.09879354568789
2025,6,CHINA,Export,1902,0.009410545857730155,0.09879354568789
2025,6,CHINA,Export,1902,0.008955736935770436,0.09879354568789
2025,6,CHINA,Export,1902,0.008955736935770436,0.09879354568789
2025,9,CHINA,Export,1902,-0.0933102517122398,-0.2084280527803684
2025,9,CHINA,Export,1902,-0.0933102517122398,-0.2084280527803684
2025,9,CHINA,Export,1902,-0.08386651639327795,-0.2084280527803684
2025,9,CHINA,Export,1902,-0.08386651639327795,-0.2084280527803684
2025,9,CHINA,Export,1902,0.07138672675517384,-0.7022052135066911
2025,9,CHINA,Export,1902,0.07138672675517384,-0.7022052135066911
2025,9,CHINA,Export,1902,0.06048385590343819,-0.7022052135066911
2025,9,CHINA,Export,1902,0.06048385590343819,-0.7022052135066911
2025,10,CHINA,Export,1902,0.017048306836716515,0.9190167671833934
2025,10,CHINA,Export,1902,0.017048306836716515,0.9190167671833934
2025,10,CHINA,Export,1902,0.03843216315255799,0.9190167671833934
2025,10,CHINA,Export,1902,0.03843216315255799,0.9190167671833934
2025,10,CHINA,Export,1902,0.018748386493339958,0.0
2025,10,CHINA,Export,1902,0.018748386493339958,0.0
2025,10,CHINA,Export,1902,0.06317800288143313,0.0
2025,10,CHINA,Export,1902,0.06317800288143313,0.0
2018,1,CHINA,Export,1903,0.21518490981467223,0.3784364357202452
2018,2,CHINA,Export,1903,-0.10264912810620322,-0.4774678163264237
2018,3,CHINA,Export,1903,-0.0008157653125432078,0.1949907003229445
2018,4,CHINA,Export,1903,-0.008851021296587299,0.244586242292083
2018,5,CHINA,Export,1903,-0.010761791952263983,-0.2272168767018455
2018,6,CHINA,Export,1903,-0.01472365369128978,0.0533956746732834
2018,7,CHINA,Export,1903,-0.010821026485901632,-0.3267254534857203
2018,10,CHINA,Export,1903,0.00892808268765402,0.1492289965235227
2018,11,CHINA,Export,1903,0.007265543294599623,-0.1559573650522072
2018,12,CHINA,Export,1903,0.0010028496510499064,0.2832418494890461
2019,1,CHINA,Export,1903,0.05020098498818606,-0.3477241134186477
2019,2,CHINA,Export,1903,0.010517370597202839,0.2586879172477378
2019,3,CHINA,Export,1903,0.015124326582284327,0.0852145354686528
2019,5,CHINA,Export,1903,0.02204567742731792,-0.0252032726295549
2019,6,CHINA,Export,1903,0.011875461129220862,0.1096054199911513
2019,7,CHINA,Export,1903,0.004735995301694577,-0.094020688974453
2019,8,CHINA,Export,1903,0.030503173125221602,0.0520983825881897
2019,9,CHINA,Export,1903,0.019827516321916303,-0.0841796935783794
2019,10,CHINA,Export,1903,0.006846129396935969,0.0099305682026007
2019,11,CHINA,Export,1903,0.003283293086214135,-0.0520563619560531
2019,12,CHINA,Export,1903,0.011933771600808229,0.2028133733678749
2020,1,CHINA,Export,1903,-0.0018184518269123272,-0.8952668320824481
2020,2,CHINA,Export,1903,-0.08949244005907317,0.4196953229902811
2020,3,CHINA,Export,1903,0.00747976408687454,-0.5482855058380043
2020,5,CHINA,Export,1903,0.10684816106271557,0.8744166594030962
2020,5,CHINA,Export,1903,0.10684816106271557,0.8744166594030962
2020,5,CHINA,Export,1903,0.17130847305505467,0.8744166594030962
2020,5,CHINA,Export,1903,0.17130847305505467,0.8744166594030962
2020,5,CHINA,Export,1903,-0.013896377295079327,-0.1327797954452104
2020,5,CHINA,Export,1903,-0.013896377295079327,-0.1327797954452104
2020,5,CHINA,Export,1903,-0.008734210459088685,-0.1327797954452104
2020,5,CHINA,Export,1903,-0.008734210459088685,-0.1327797954452104
2020,6,CHINA,Export,1903,0.078794248099119,0.3189317262793991
2020,7,CHINA,Export,1903,0.06234566519601393,-0.3017990912022902
2020,8,CHINA,Export,1903,-0.01352304757879442,0.225209362879628
2020,9,CHINA,Export,1903,-0.0008096099084609989,-0.0880839932031613
2020,10,CHINA,Export,1903,0.05417224417573253,0.0323119652777728
2020,11,CHINA,Export,1903,0.04608756472476882,-0.1346007208319245
2020,12,CHINA,Export,1903,-0.02552440749929965,0.1561865111492943
2021,1,CHINA,Export,1903,0.03006279691795255,-0.0879547471103677
2021,2,CHINA,Export,1903,0.01081229280599839,-0.2146850880803695
2021,3,CHINA,Export,1903,0.0181127144101345,0.0686074407633514
2021,4,CHINA,Export,1903,0.06428295609146477,-0.0023157092555978
2021,5,CHINA,Export,1903,0.013962847188641802,0.1939741631947752
2021,5,CHINA,Export,1903,0.013962847188641802,0.1939741631947752
2021,5,CHINA,Export,1903,0.01471010749217171,0.1939741631947752
2021,5,CHINA,Export,1903,0.01471010749217171,0.1939741631947752
2021,5,CHINA,Export,1903,-0.00010620314152232131,-0.2668939222809421
2021,5,CHINA,Export,1903,-0.00010620314152232131,-0.2668939222809421
2021,5,CHINA,Export,1903,0.002213987422539299,-0.2668939222809421
2021,5,CHINA,Export,1903,0.002213987422539299,-0.2668939222809421
2021,6,CHINA,Export,1903,-0.01793014848366197,-0.0218496087144021
2021,7,CHINA,Export,1903,-0.015815099228981406,0.0924482835863657
2021,8,CHINA,Export,1903,0.010598760855040294,0.0409769011892969
2021,9,CHINA,Export,1903,0.01773692554485912,0.3279388515057831
2021,10,CHINA,Export,1903,0.10641413985800355,-0.4664747799440052
2021,11,CHINA,Export,1903,0.028367478051093038,0.1144565107050786
2021,12,CHINA,Export,1903,0.05693555845789073,-0.0950055803502488
2022,1,CHINA,Export,1903,0.01866707445293919,-0.0865546517019461
2022,3,CHINA,Export,1903,0.02447536804561066,0.4057694757866669
2022,4,CHINA,Export,1903,-0.016311325248898216,-0.1472764109451953
2022,5,CHINA,Export,1903,0.03801879963298844,-0.2314643924535523
2022,6,CHINA,Export,1903,0.0163257426625572,0.1180792880656009
2022,7,CHINA,Export,1903,0.025511496201938714,-0.5505730685616846
2022,8,CHINA,Export,1903,0.02095135589432039,0.6317088716255342
2022,9,CHINA,Export,1903,0.0717665243430234,0.0566322578023118
2022,10,CHINA,Export,1903,0.05095804882012482,0.1313783538562798
2022,11,CHINA,Export,1903,0.019247784076198784,0.0749697440098814
2022,12,CHINA,Export,1903,-0.0008134717813162085,-0.3346821264989641
2023,1,CHINA,Export,1903,0.05457103910035959,-0.196506191785911
2023,3,CHINA,Export,1903,0.02453327608719757,0.2876820724517808
2023,4,CHINA,Export,1903,0.03360434415815784,0.5055258906710872
2023,5,CHINA,Export,1903,0.017398444694848584,-0.4738888057279046
2023,6,CHINA,Export,1903,0.02686892282203323,-0.2458916888401464
2023,7,CHINA,Export,1903,0.028730082268646477,0.2650835047562441
2023,8,CHINA,Export,1903,0.03660372498148375,-0.0310262735631007
2023,9,CHINA,Export,1903,0.028789973182157348,-0.0741079721537217
2023,10,CHINA,Export,1903,0.09201751297588731,0.0543053448575419
2023,11,CHINA,Export,1903,0.011874819871702517,-0.0748774989327504
2023,12,CHINA,Export,1903,0.014351829409674709,0.1092789256500829
2024,1,CHINA,Export,1903,0.10875292369982321,0.06609011182899
2024,2,CHINA,Export,1903,0.044160312073847754,-0.0222086201522783
2024,4,CHINA,Export,1903,-0.027346712469349582,-0.6156480973946472
2024,5,CHINA,Export,1903,-0.0035997300176409787,0.1315428642445969
2024,6,CHINA,Export,1903,0.02880007580780249,0.4634171412905882
2024,7,CHINA,Export,1903,0.028974106248891338,0.0
2024,8,CHINA,Export,1903,0.029401911248015288,-0.2059291210404006
2024,9,CHINA,Export,1903,-0.016260291663441347,0.8605835769392501
2024,10,CHINA,Export,1903,0.03325838066760272,-0.8295859891379738
2024,11,CHINA,Export,1903,0.007585592598027072,0.2126468865088667
2024,12,CHINA,Export,1903,0.030299986017603763,0.0116205310230187
2025,1,CHINA,Export,1903,-0.004946544688105314,-0.0372713947972317
2025,2,CHINA,Export,1903,0.05838551667311439,-0.1476208574998238
2025,2,CHINA,Export,1903,0.05838551667311439,-0.1476208574998238
2025,2,CHINA,Export,1903,0.06174151127012285,-0.1476208574998238
2025,2,CHINA,Export,1903,0.06174151127012285,-0.1476208574998238
2025,2,CHINA,Export,1903,0.03167637388584779,0.763220549180651
2025,2,CHINA,Export,1903,0.03167637388584779,0.763220549180651
2025,2,CHINA,Export,1903,0.03500465683233418,0.763220549180651
2025,2,CHINA,Export,1903,0.03500465683233418,0.763220549180651
2025,4,CHINA,Export,1903,0.03273195324180029,-1.3446951309285726
2025,5,CHINA,Export,1903,0.054911834228282504,0.6580065304080392
2025,5,CHINA,Export,1903,0.054911834228282504,0.6580065304080392
2025,5,CHINA,Export,1903,0.03145825261971515,0.6580065304080392
2025,5,CHINA,Export,1903,0.03145825261971515,0.6580065304080392
2025,5,CHINA,Export,1903,0.031473656571306435,-0.5322748133413273
2025,5,CHINA,Export,1903,0.031473656571306435,-0.5322748133413273
2025,5,CHINA,Export,1903,0.024856821354709045,-0.5322748133413273
2025,5,CHINA,Export,1903,0.024856821354709045,-0.5322748133413273
2025,6,CHINA,Export,1903,-0.030064661622324462,0.2296993596672103
2025,9,CHINA,Export,1903,0.007424702865725938,-0.1202061044455081
2025,10,CHINA,Export,1903,-0.014366661492709975,0.0
2018,1,CHINA,Export,1904,0.21518490981467223,-0.7312091450320082
2018,1,CHINA,Export,1904,0.21518490981467223,-0.7312091450320082
2018,1,CHINA,Export,1904,0.21268126666214468,-0.7312091450320082
2018,1,CHINA,Export,1904,0.21268126666214468,-0.7312091450320082
2018,1,CHINA,Export,1904,0.023716065357351726,0.8910768485297484
2018,1,CHINA,Export,1904,0.023716065357351726,0.8910768485297484
2018,1,CHINA,Export,1904,0.028869925361911377,0.8910768485297484
2018,1,CHINA,Export,1904,0.028869925361911377,0.8910768485297484
2018,2,CHINA,Export,1904,-0.09512195715539093,-0.8910768485297484
2018,2,CHINA,Export,1904,-0.09512195715539093,-0.8910768485297484
2018,2,CHINA,Export,1904,-0.1195783256115711,-0.8910768485297484
2018,2,CHINA,Export,1904,-0.1195783256115711,-0.8910768485297484
2018,2,CHINA,Export,1904,-0.059025322408387586,-0.4749958030778685
2018,2,CHINA,Export,1904,-0.059025322408387586,-0.4749958030778685
2018,2,CHINA,Export,1904,-0.07851073231695056,-0.4749958030778685
2018,2,CHINA,Export,1904,-0.07851073231695056,-0.4749958030778685
2018,3,CHINA,Export,1904,0.24008784306812156,0.3891944112425708
2018,3,CHINA,Export,1904,0.24008784306812156,0.3891944112425708
2018,3,CHINA,Export,1904,0.12645294808674598,0.3891944112425708
2018,3,CHINA,Export,1904,0.12645294808674598,0.3891944112425708
2018,3,CHINA,Export,1904,-0.09727576492552369,-0.0379344744669786
2018,3,CHINA,Export,1904,-0.09727576492552369,-0.0379344744669786
2018,3,CHINA,Export,1904,-0.07489076220297881,-0.0379344744669786
2018,3,CHINA,Export,1904,-0.07489076220297881,-0.0379344744669786
2018,4,CHINA,Export,1904,-0.025978141091543058,0.7639732331285577
2018,5,CHINA,Export,1904,-0.12451735066062292,-0.7091475219063863
2018,5,CHINA,Export,1904,-0.12451735066062292,-0.7091475219063863
2018,5,CHINA,Export,1904,-0.04422081027801461,-0.7091475219063863
2018,5,CHINA,Export,1904,-0.04422081027801461,-0.7091475219063863
2018,5,CHINA,Export,1904,-0.05850021248465887,-0.2583401141677656
2018,5,CHINA,Export,1904,-0.05850021248465887,-0.2583401141677656
2018,5,CHINA,Export,1904,-0.01902486461947594,-0.2583401141677656
2018,5,CHINA,Export,1904,-0.01902486461947594,-0.2583401141677656
2018,6,CHINA,Export,1904,0.04952990411175903,0.366983077884751
2018,6,CHINA,Export,1904,0.04952990411175903,0.366983077884751
2018,6,CHINA,Export,1904,0.03626735200922468,0.366983077884751
2018,6,CHINA,Export,1904,0.03626735200922468,0.366983077884751
2018,6,CHINA,Export,1904,0.01630022364648343,-0.2242571371753896
2018,6,CHINA,Export,1904,0.01630022364648343,-0.2242571371753896
2018,6,CHINA,Export,1904,0.013728959057554615,-0.2242571371753896
2018,6,CHINA,Export,1904,0.013728959057554615,-0.2242571371753896
2018,7,CHINA,Export,1904,-0.08090604040032764,-0.6931471805599453
2018,8,CHINA,Export,1904,0.010883088955710123,0.1816249353795067
2018,8,CHINA,Export,1904,0.010883088955710123,0.1816249353795067
2018,8,CHINA,Export,1904,-0.010413621977403644,0.1816249353795067
2018,8,CHINA,Export,1904,-0.010413621977403644,0.1816249353795067
2018,8,CHINA,Export,1904,0.03432151112265482,0.4058521799148164
2018,8,CHINA,Export,1904,0.03432151112265482,0.4058521799148164
2018,8,CHINA,Export,1904,0.021195101659591584,0.4058521799148164
2018,8,CHINA,Export,1904,0.021195101659591584,0.4058521799148164
2018,9,CHINA,Export,1904,-0.03802088141970099,-0.4151871368508681
2018,10,CHINA,Export,1904,0.0487335114911209,0.900456772328954
2018,10,CHINA,Export,1904,0.0487335114911209,0.900456772328954
2018,10,CHINA,Export,1904,0.04479600504315661,0.900456772328954
2018,10,CHINA,Export,1904,0.04479600504315661,0.900456772328954
2018,10,CHINA,Export,1904,0.0274756683187192,-0.0912213612898272
2018,10,CHINA,Export,1904,0.0274756683187192,-0.0912213612898272
2018,10,CHINA,Export,1904,0.03202319794145934,-0.0912213612898272
2018,10,CHINA,Export,1904,0.03202319794145934,-0.0912213612898272
2018,11,CHINA,Export,1904,0.00089008992211553,-0.8897667101134025
2018,11,CHINA,Export,1904,0.00089008992211553,-0.8897667101134025
2018,11,CHINA,Export,1904,-0.049152215543894755,-0.8897667101134025
2018,11,CHINA,Export,1904,-0.049152215543894755,-0.8897667101134025
2018,11,CHINA,Export,1904,0.06432827966717694,0.5873630258362618
2018,11,CHINA,Export,1904,0.06432827966717694,0.5873630258362618
2018,11,CHINA,Export,1904,0.054977970980162154,0.5873630258362618
2018,11,CHINA,Export,1904,0.054977970980162154,0.5873630258362618
2018,12,CHINA,Export,1904,-0.1279026272095692,-0.0221358556322261
2018,12,CHINA,Export,1904,-0.1279026272095692,-0.0221358556322261
2018,12,CHINA,Export,1904,-0.27496860849440985,-0.0221358556322261
2018,12,CHINA,Export,1904,-0.27496860849440985,-0.0221358556322261
2018,12,CHINA,Export,1904,0.05669025035722978,0.0923520839743338
2018,12,CHINA,Export,1904,0.05669025035722978,0.0923520839743338
2018,12,CHINA,Export,1904,0.036988530185139874,0.0923520839743338
2018,12,CHINA,Export,1904,0.036988530185139874,0.0923520839743338
2019,1,CHINA,Export,1904,0.22711955219023702,0.5891755032526215
2019,1,CHINA,Export,1904,0.22711955219023702,0.5891755032526215
2019,1,CHINA,Export,1904,0.19988484793003128,0.5891755032526215
2019,1,CHINA,Export,1904,0.19988484793003128,0.5891755032526215
2019,1,CHINA,Export,1904,0.017331598875570897,-0.8876684918086178
2019,1,CHINA,Export,1904,0.017331598875570897,-0.8876684918086178
2019,1,CHINA,Export,1904,0.03475895903662874,-0.8876684918086178
2019,1,CHINA,Export,1904,0.03475895903662874,-0.8876684918086178
2019,2,CHINA,Export,1904,0.02261414490205429,0.4581770939909783
2019,3,CHINA,Export,1904,0.03131274908281655,-0.4797025887772521
2019,4,CHINA,Export,1904,-0.008037124880568071,-0.5000049591252739
2019,4,CHINA,Export,1904,-0.008037124880568071,-0.5000049591252739
2019,4,CHINA,Export,1904,-0.007233800183583566,-0.5000049591252739
2019,4,CHINA,Export,1904,-0.007233800183583566,-0.5000049591252739
2019,4,CHINA,Export,1904,0.004859588555575269,0.3979631974563697
2019,4,CHINA,Export,1904,0.004859588555575269,0.3979631974563697
2019,4,CHINA,Export,1904,0.0071366144651474825,0.3979631974563697
2019,4,CHINA,Export,1904,0.0071366144651474825,0.3979631974563697
2019,5,CHINA,Export,1904,0.029311190029928255,0.3714250618681733
2019,5,CHINA,Export,1904,0.029311190029928255,0.3714250618681733
2019,5,CHINA,Export,1904,0.027820694224199957,0.3714250618681733
2019,5,CHINA,Export,1904,0.027820694224199957,0.3714250618681733
2019,5,CHINA,Export,1904,-0.00031185245776197584,0.0823838814575816
2019,5,CHINA,Export,1904,-0.00031185245776197584,0.0823838814575816
2019,5,CHINA,Export,1904,-0.0018023482634902876,0.0823838814575816
2019,5,CHINA,Export,1904,-0.0018023482634902876,0.0823838814575816
2019,6,CHINA,Export,1904,0.017284821307501516,-0.2387299518482755
2019,6,CHINA,Export,1904,0.017284821307501516,-0.2387299518482755
2019,6,CHINA,Export,1904,0.015850996670965567,-0.2387299518482755
2019,6,CHINA,Export,1904,0.015850996670965567,-0.2387299518482755
2019,6,CHINA,Export,1904,0.010108398713657967,0.0192467849822694
2019,6,CHINA,Export,1904,0.010108398713657967,0.0192467849822694
2019,6,CHINA,Export,1904,0.006178101651135913,0.0192467849822694
2019,6,CHINA,Export,1904,0.006178101651135913,0.0192467849822694
2019,7,CHINA,Export,1904,0.005069682587337567,0.1287543134762437
2019,8,CHINA,Export,1904,-0.00200328442418303,-0.8387220748359948
2019,8,CHINA,Export,1904,-0.00200328442418303,-0.8387220748359948
2019,8,CHINA,Export,1904,0.004494091978002102,-0.8387220748359948
2019,8,CHINA,Export,1904,0.004494091978002102,-0.8387220748359948
2019,8,CHINA,Export,1904,0.02079923293907822,0.7489134932253039
2019,8,CHINA,Export,1904,0.02079923293907822,0.7489134932253039
2019,8,CHINA,Export,1904,0.026696003631003832,0.7489134932253039
2019,8,CHINA,Export,1904,0.026696003631003832,0.7489134932253039
2019,9,CHINA,Export,1904,-0.000669331100850314,0.031581572050299
2019,10,CHINA,Export,1904,0.01943127446166631,0.270134487607676
2019,10,CHINA,Export,1904,0.01943127446166631,0.270134487607676
2019,10,CHINA,Export,1904,0.01944160537593537,0.270134487607676
2019,10,CHINA,Export,1904,0.01944160537593537,0.270134487607676
2019,10,CHINA,Export,1904,0.019886187706255765,-0.132079662391336
2019,10,CHINA,Export,1904,0.019886187706255765,-0.132079662391336
2019,10,CHINA,Export,1904,0.02102902965187086,-0.132079662391336
2019,10,CHINA,Export,1904,0.02102902965187086,-0.132079662391336
2019,11,CHINA,Export,1904,0.02010110975735742,0.8291738455380578
2019,11,CHINA,Export,1904,0.02010110975735742,0.8291738455380578
2019,11,CHINA,Export,1904,0.014048179133021973,0.8291738455380578
2019,11,CHINA,Export,1904,0.014048179133021973,0.8291738455380578
2019,11,CHINA,Export,1904,-0.0016046958260565979,-0.4347299186792306
2019,11,CHINA,Export,1904,-0.0016046958260565979,-0.4347299186792306
