Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2020,4,GERMANY,Export,1701,0.020672887554115386,0.020672887554115386,-0.0010487677940843,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1701,0.044837696141866314,0.044837696141866314,1.6491428089409337,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1701,0.0201531902390856,0.0201531902390856,-2.0364114180942354,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1701,-0.01159753003714813,-0.01159753003714813,0.1753420790624288,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1701,0.004144336580417725,0.004144336580417725,-0.1645810221061308,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1701,0.017444391176162217,0.017444391176162217,0.4296354690359772,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1701,0.021389569478678615,0.021389569478678615,0.2899183760300615,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1701,0.01322231469335784,0.01322231469335784,0.0162485110958224,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1701,-0.032172852275497536,-0.032172852275497536,-0.0282336732868526,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1702,0.007995032337053433,0.007995032337053433,0.073736758110819,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1702,0.02676296736599173,0.02676296736599173,-0.0444118734625494,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1702,0.040173044541047934,0.040173044541047934,1.5460974500958051,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1702,0.0735883455710407,0.0735883455710407,-0.4296031877439696,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1702,0.04899772916985092,0.04899772916985092,1.8099911756210847,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1702,0.046857394509708765,0.046857394509708765,-3.607776574502553,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1702,-0.04847530984181661,-0.04847530984181661,0.533769810047528,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1702,0.03586527058762277,0.03586527058762277,0.0693117998902288,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1702,0.039893877555874896,0.039893877555874896,0.3050160856648223,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1702,0.06185132903252356,0.06185132903252356,0.7278223512577235,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1702,0.021190558102755108,0.021190558102755108,-0.7834548839277757,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1702,0.03313254108634298,0.03313254108634298,-0.0470907971607507,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1704,0.019363670211127663,0.019363670211127663,0.6358106056975938,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1704,-0.02259652020871996,-0.02259652020871996,-0.3933514757601213,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1704,0.0320551722236924,0.0320551722236924,0.8631947329423266,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1704,0.025872230966365137,0.025872230966365137,0.0022028646136431,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1704,-0.011093051776972614,-0.011093051776972614,-0.7025935376090836,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1704,0.014051144409461133,0.014051144409461133,-0.2100032850081485,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1704,0.03325799074743702,0.03325799074743702,0.5806751287359444,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1704,0.023166274690406382,0.023166274690406382,-0.4444070756150417,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1704,0.08172840860313814,0.08172840860313814,-0.4829567247571982,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1704,0.012173051005195373,0.012173051005195373,1.2837878067791595,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1704,0.021060035723389672,0.021060035723389672,-0.8553331804462966,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1801,0.049341191834459265,0.049341191834459265,-1.0102263410153134,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1804,0.01800577888269862,0.01800577888269862,-1.2035945179586482,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1804,0.025126840127638318,0.025126840127638318,-0.0905936348849039,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1804,0.009676846641152594,0.009676846641152594,-0.0209212651606396,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1804,0.05491485329703398,0.05491485329703398,1.324936119318734,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1804,0.004815948015810188,0.004815948015810188,-0.0018562795373859,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1804,0.040093962831239546,0.040093962831239546,-0.0007885547327618,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1804,0.04322890071157883,0.04322890071157883,-0.0007891770420856,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1804,0.0008444054325940794,0.0008444054325940794,-1.4363033357459194,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1804,0.02871854503296511,0.02871854503296511,-0.0038013825771778,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1804,-0.09639646104376495,-0.09639646104376495,-0.0260443946769789,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1806,0.06430451339140526,0.06430451339140526,2.157818239936504,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1806,0.04731006950018923,0.04731006950018923,-2.5613868938445705,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1806,0.004587865890048153,0.004587865890048153,1.3185930819533918,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1806,0.03308995068979503,0.03308995068979503,0.109629141716409,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1806,-0.05623712200973415,-0.05623712200973415,-0.4021548228044079,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1806,-0.0014180543155914251,-0.0014180543155914251,0.1842889262423321,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1806,0.016577196268207577,0.016577196268207577,0.331522211954939,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1806,0.059728051904668455,0.059728051904668455,0.8066235423514742,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1901,0.00802287360534297,0.00802287360534297,-1.6643358135250896,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1901,-0.006818309192375085,-0.006818309192375085,1.636552351124492,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1901,0.016498544564746222,0.016498544564746222,-0.4360944889060006,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1901,0.04074538989323664,0.04074538989323664,0.2343481503270728,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1901,-0.011051518004214347,-0.011051518004214347,1.196493651578752,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1901,0.019923431781544296,0.019923431781544296,-1.5090888809018663,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1901,-0.001215691158405344,-0.001215691158405344,0.3535286382493674,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1901,0.002646822286288679,0.002646822286288679,-0.2221413798590279,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1901,0.011040988342508712,0.011040988342508712,-0.0474346559070348,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1901,0.018576877815169812,0.018576877815169812,1.4079402278945832,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1901,-0.007399584695561144,-0.007399584695561144,-1.4725662802151942,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1902,-0.0004709618279998364,-0.0004709618279998364,-0.232454715290817,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1902,-0.00730321578885651,-0.00730321578885651,-0.3518654168852099,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1902,0.011212770283939048,0.011212770283939048,0.5278515733559174,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1902,0.022302306843716976,0.022302306843716976,-0.1246336572046576,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1902,0.026859733043840386,0.026859733043840386,0.8972122517689164,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1902,-0.037528958737210884,-0.037528958737210884,-0.5815233578015494,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1902,0.014921352356158992,0.014921352356158992,0.040198338233116,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1902,-0.031253383952652605,-0.031253383952652605,-0.1054480774984321,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1902,0.032218786628123636,0.032218786628123636,-0.0101210984979308,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1902,0.018167977518045206,0.018167977518045206,-0.1941560144409575,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1902,0.015976074295845487,0.015976074295845487,0.1475306879810675,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1902,0.0024646579711049303,0.0024646579711049303,-0.1448490022763573,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1903,-0.008231589388731477,-0.008231589388731477,0.6898457579508914,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1903,0.011966024792830392,0.011966024792830392,-0.7044542514746367,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1903,0.0323635266923419,0.0323635266923419,0.0172418064345059,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1903,0.01994513175163987,0.01994513175163987,-0.0313882195100109,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1903,0.016801525274220633,0.016801525274220633,0.3821284279289289,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1903,0.02801759956800688,0.02801759956800688,-0.1335313926245227,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1903,0.04074571188996006,0.04074571188996006,0.2334605182851421,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1903,0.019857618441162097,0.019857618441162097,-0.5400144344153872,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1904,0.014144224185209305,0.014144224185209305,0.845020473841525,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1904,0.012237235865980932,0.012237235865980932,0.0283228642000613,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1904,0.011492706517585738,0.011492706517585738,0.4777032988617984,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1904,0.014160056828685246,0.014160056828685246,-0.6327408967072846,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1904,0.0010093117772289246,0.0010093117772289246,-0.1029479692524425,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1904,0.236544357493583,0.236544357493583,0.3554693982833837,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1904,0.0020655509160120594,0.0020655509160120594,0.1425377579161063,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1904,0.013717237778593768,0.013717237778593768,-0.5171215522228055,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1904,0.04069545382571311,0.04069545382571311,0.2139788766646463,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1904,0.006141882884736425,0.006141882884736425,-0.0338527104341272,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1904,0.013039504431319128,0.013039504431319128,0.2294241532784154,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1904,-0.00375434356732913,-0.00375434356732913,-0.0781032190903945,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1905,0.020676063924176206,0.020676063924176206,0.5188023059008559,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1905,0.01922477734765362,0.01922477734765362,-0.3936181322314894,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1905,0.00838388047899818,0.00838388047899818,-0.0862660282179162,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1905,0.009702481162024958,0.009702481162024958,-0.0328586009790755,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1905,0.018102436721644882,0.018102436721644882,0.2874155124075528,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1905,0.05778302793893673,0.05778302793893673,-0.139681966900928,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1905,0.003542172650841496,0.003542172650841496,0.0888235496674371,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1905,0.0019359025986782005,0.0019359025986782005,-0.391952330233525,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1905,0.015696853488713063,0.015696853488713063,0.1930565896957735,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1905,0.012082710825538561,0.012082710825538561,0.1626215936321498,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1905,0.009763698515835502,0.009763698515835502,-0.4405408458917449,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1905,0.01823283619120228,0.01823283619120228,0.4267758020745889,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,2001,0.019802790186150956,0.019802790186150956,-0.3396550521189419,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,2001,0.012593051251990563,0.012593051251990563,0.5779757943378598,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,2001,0.025627823478797208,0.025627823478797208,0.0428855915380888,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,2001,0.03356000745662398,0.03356000745662398,-0.2365387143415935,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,2001,0.03821390351740997,0.03821390351740997,0.233535709081824,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,2001,0.007639662066293161,0.007639662066293161,-0.3218429266052539,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,2001,0.012457314471292079,0.012457314471292079,0.4494356676621939,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,2001,0.01568581011525517,0.01568581011525517,-0.2583353299861835,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,2001,0.009889439681700826,0.009889439681700826,0.0051282163669195,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,2001,0.03223560605520173,0.03223560605520173,0.1353413478697621,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,2001,0.016091485660866277,0.016091485660866277,0.1125571932297367,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,2001,0.037480414285163584,0.037480414285163584,-0.1313476746905218,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,2002,-0.06701456014413983,-0.06701456014413983,-0.1473066906642601,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,2002,0.09181268987315966,0.09181268987315966,-0.0296846689029701,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,2002,-0.01891923133679286,-0.01891923133679286,-4.766504994325506,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,2004,0.06180313952636856,0.06180313952636856,-0.480149562824084,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,2004,-0.008528320034874633,-0.008528320034874633,0.5335109065970743,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,2004,0.09476154291167872,0.09476154291167872,-0.1734637073707911,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,2004,0.010290517354347857,0.010290517354347857,0.2173464336298838,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,2004,0.01424213579656523,0.01424213579656523,-0.0788805924933589,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,2004,0.002190485502849607,0.002190485502849607,-0.1447102860481714,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,2004,0.007416843387426169,0.007416843387426169,0.0662149674648236,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,2004,0.053104744385919854,0.053104744385919854,0.1772136144001792,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,2005,0.015379711051564725,0.015379711051564725,-1.120800203643472,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,2005,0.009549097677825136,0.009549097677825136,1.1345873911263875,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,2005,0.013306771755680864,0.013306771755680864,0.4808762859113826,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,2005,0.011542317567292962,0.011542317567292962,-0.362700708542402,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,2005,0.012930774255487708,0.012930774255487708,-0.0182183256651975,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,2005,-0.030430222683348482,-0.030430222683348482,0.4456794040282142,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,2005,-0.01860372749055555,-0.01860372749055555,-0.3242614514745293,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,2005,0.004552439393776406,0.004552439393776406,-0.458529882144097,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,2005,0.03763719170380038,0.03763719170380038,-0.047587080773756,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,2005,0.01123782214657469,0.01123782214657469,0.6285695120520938,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,2005,0.011587403398791623,0.011587403398791623,-0.4450742462032103,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,2005,0.08262451840685511,0.08262451840685511,-0.2205808554214808,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,2006,-0.006377630642489079,-0.006377630642489079,-0.6876350951673618,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,2006,0.08775639580013601,0.08775639580013601,0.1121972501495314,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,2007,0.01501409982691056,0.01501409982691056,-0.1708068148647508,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,2007,0.003056860951880115,0.003056860951880115,0.1741420041708891,2020,2019.0,True,RandomForest,37035
