Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2019,7,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,701,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,701,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,701,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,703,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,703,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,703,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,703,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,703,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,703,True,0.0,0.0,Critical,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,703,True,0.0,0.0,Critical,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,703,True,0.0,0.0,Critical,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,703,True,0.0,0.0,Critical,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,703,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,703,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,703,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,706,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,707,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,708,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,708,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,708,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,709,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,710,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,711,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,712,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,713,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,713,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,713,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,713,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,713,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,713,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,713,True,0.0,0.0,Critical,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,713,True,0.0,0.0,Critical,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,713,True,0.0,0.0,Critical,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,713,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,713,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,713,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,714,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,714,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,714,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,714,True,0.0,0.0,Low,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,801,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,801,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,801,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,801,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,801,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,801,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,801,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,801,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,801,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,801,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,802,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,802,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,802,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,802,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,803,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,803,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,803,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,803,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,803,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,808,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,810,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,811,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,812,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,812,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,812,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,813,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,901,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,904,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,904,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,904,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,904,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,904,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,904,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,904,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,904,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,904,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,904,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,904,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,904,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,906,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,907,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,908,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,909,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,909,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,909,True,0.0,0.0,High,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,909,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,909,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,909,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,909,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,909,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,909,True,0.0,0.0,Medium,2019,2018.0,True,RandomForest,2307
