Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2019,1,GERMANY,Export,1902,-0.10096587039273788,-0.10096587039273788,-1.4187037557282465,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1902,0.04995201394873398,0.04995201394873398,2.429310265759524,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1902,-0.2946759288400029,-0.2946759288400029,-1.5122281377215374,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1902,0.024014315140739595,0.024014315140739595,0.2628404122149207,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1902,0.07275282552765844,0.07275282552765844,-2.348352464374253,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1902,0.29121898368427396,0.29121898368427396,2.721899822497581,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1902,0.04269265279120344,0.04269265279120344,-2.2869601296696103,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1902,0.043135507343840945,0.043135507343840945,1.7126653826073068,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1902,0.11471933374868887,0.11471933374868887,0.4505054614032763,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1902,0.11118607019346065,0.11118607019346065,-0.0222913489202228,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1902,0.19084090691432726,0.19084090691432726,-0.1364605039849283,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1902,0.16838498744093836,0.16838498744093836,-0.2351188241154977,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1903,-0.1759321618536186,-0.1759321618536186,2.388543163003499,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1903,-0.029433262510326273,-0.029433262510326273,-0.411361296183608,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1903,-0.10416275300459721,-0.10416275300459721,-0.1274608537320134,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1903,-0.1294776601055293,-0.1294776601055293,-0.0777065642626569,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1903,-0.03534505514445733,-0.03534505514445733,1.1796746896858534,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1903,-0.1202215850622469,-0.1202215850622469,-1.2190903380096825,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1903,-0.20743255358789456,-0.20743255358789456,1.261679392979991,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1903,-0.20942125381766766,-0.20942125381766766,-1.8335594011797225,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1903,-0.17451408338444052,-0.17451408338444052,1.189101949699462,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1903,0.21776160515797605,0.21776160515797605,0.3690197218017494,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1904,-0.08192695223960418,-0.08192695223960418,-3.444796039857531,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1904,0.0025964203714764415,0.0025964203714764415,3.8244416909414274,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1904,-0.3093530291967762,-0.3093530291967762,-1.1737033297823345,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1904,-0.026632098799160966,-0.026632098799160966,-0.0873463180956675,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1904,-0.02826038654964759,-0.02826038654964759,-0.1970853502544778,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1904,0.13942079878418093,0.13942079878418093,-0.0620539265736579,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1904,0.04186560170666013,0.04186560170666013,0.7055454824147929,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1904,-0.05709303259687708,-0.05709303259687708,-1.1484271382259577,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1904,-0.11332280230182677,-0.11332280230182677,0.4378473812056949,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1904,0.13770781170472554,0.13770781170472554,-2.20943617885732,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1904,0.11935675252586468,0.11935675252586468,2.455297973086276,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1904,0.33346509689234727,0.33346509689234727,-1.296733621611662,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1905,-0.07157778139098657,-0.07157778139098657,0.3468049731832294,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1905,-0.03365489872436575,-0.03365489872436575,-1.813223894662592,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1905,0.0026047835775086427,0.0026047835775086427,0.9307770046563674,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1905,0.2567685090863138,0.2567685090863138,0.0814325835087904,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1905,-0.07527250459518571,-0.07527250459518571,1.319289856386402,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1905,0.004511464768018818,0.004511464768018818,0.2946863492212309,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1905,-0.04134128084319578,-0.04134128084319578,-1.4893369102669192,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1905,-0.0442583741024766,-0.0442583741024766,0.4793214521026902,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1905,0.07573200124361884,0.07573200124361884,-0.1924700452736659,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1905,-0.058323579095403866,-0.058323579095403866,0.4090967856432485,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1905,-0.032133620735755986,-0.032133620735755986,-0.3469472375078823,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1905,0.28823482781555126,0.28823482781555126,-0.2152523373736259,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2001,-0.1117433057950426,-0.1117433057950426,0.3872460661407356,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,2001,-0.11283712889912571,-0.11283712889912571,-0.2261543868352364,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,2001,-0.2004416789466809,-0.2004416789466809,-0.6945571571072411,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,2001,-0.13756123024774514,-0.13756123024774514,-0.4732295921525409,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,2001,0.02097292152325333,0.02097292152325333,0.0318793958810435,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,2001,0.1011137628754194,0.1011137628754194,1.0647785188016023,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,2001,-0.02540231340969898,-0.02540231340969898,0.2774602349144519,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,2001,-0.09192503834259486,-0.09192503834259486,-0.3039764772707378,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,2001,-0.18171342160055887,-0.18171342160055887,-0.2491954462786466,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,2001,-0.09147130906499025,-0.09147130906499025,-0.1440214988962956,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,2001,-0.14406078263622704,-0.14406078263622704,-0.2196347777153392,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,2001,-0.13551961854432504,-0.13551961854432504,0.594645434317161,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2002,-0.06813069663523666,-0.06813069663523666,-5.98933917452506,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,2002,-0.11763370993062694,-0.11763370993062694,7.882462059003227,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,2002,0.14524510339701838,0.14524510339701838,1.1169622133120338,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2004,-0.08636201333956385,-0.08636201333956385,-1.29727935857265,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,2004,-0.14522477107606116,-0.14522477107606116,1.3334850437185084,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,2004,-0.20616186805670214,-0.20616186805670214,-6.629166161083608,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,2004,0.11161695914247169,0.11161695914247169,6.623955293432605,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,2004,-0.037265988447687255,-0.037265988447687255,0.1199346894943083,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,2004,0.0861498874203629,0.0861498874203629,-0.1659443015093664,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,2004,-0.013657296965281234,-0.013657296965281234,0.310818330635959,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,2004,-0.11504619192540891,-0.11504619192540891,-3.3036301220921755,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,2004,0.39704473627920917,0.39704473627920917,3.25767954942266,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2005,0.1845374455503503,0.1845374455503503,-0.7027719887363355,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,2005,0.07223249347407706,0.07223249347407706,1.471830856953596,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,2005,-0.19436927915119437,-0.19436927915119437,-2.515846224881912,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,2005,0.09598445250703487,0.09598445250703487,4.38992648902413,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,2005,-0.00814052919628335,-0.00814052919628335,-1.4778446336701896,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,2005,0.20341926310886077,0.20341926310886077,0.2079271451219784,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,2005,0.10562186094688072,0.10562186094688072,-3.1283030720580265,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,2005,-0.20745124894470085,-0.20745124894470085,4.193299217022946,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,2005,-0.1997393237287546,-0.1997393237287546,-0.7564494417860046,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,2005,0.03681289297089827,0.03681289297089827,0.4937684895196259,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,2005,-0.05286574197217704,-0.05286574197217704,-0.0782612192300572,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,2005,0.03066220615807144,0.03066220615807144,0.4336422706716946,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2006,-0.27646630857354487,-0.27646630857354487,0.7311829100750807,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,2006,0.28225512371717176,0.28225512371717176,-7.260500807443487,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,2006,0.27159887949420425,0.27159887949420425,7.249851235654047,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2007,-0.05607696699471179,-0.05607696699471179,0.0674697871737371,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,2007,0.057337214737524345,0.057337214737524345,0.2397423965204449,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,2007,-0.054766954901881326,-0.054766954901881326,-0.0169384590166709,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,2007,-0.0026451967293627866,-0.0026451967293627866,0.0928352338431178,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,2007,-0.05840249648890129,-0.05840249648890129,-0.5284088168181774,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,2007,-0.029428059846032865,-0.029428059846032865,0.2903315181166357,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,2007,-0.0361868299662399,-0.0361868299662399,-0.1955376172402234,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,2007,-0.012488923529233156,-0.012488923529233156,0.309867693964319,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,2007,0.011699499566074922,0.011699499566074922,-0.0309914600804177,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,2007,-0.019669350664355146,-0.019669350664355146,0.0889476845881715,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,2007,0.039872902538634854,0.039872902538634854,0.4514711187776279,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,2007,0.09262028089314613,0.09262028089314613,-0.8709219271029572,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2008,-0.019460982461825056,-0.019460982461825056,-0.3976006508887166,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,2008,0.036191079513533723,0.036191079513533723,-0.4927036596129096,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,2008,-0.11968422609520582,-0.11968422609520582,0.1991585269622686,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,2008,0.047484701182108624,0.047484701182108624,0.6578602446861845,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,2008,-0.028152073028113525,-0.028152073028113525,0.3560528492564025,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,2008,0.02874641508455491,0.02874641508455491,-0.8150717431169032,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,2008,0.0007170300405727527,0.0007170300405727527,1.345838960779692,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,2008,-0.12893496725553316,-0.12893496725553316,-0.4059856620472302,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,2008,-0.16345948484351608,-0.16345948484351608,0.0085336230648661,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,2008,-0.08918955870289888,-0.08918955870289888,0.0180489903811567,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,2008,0.05471285038136165,0.05471285038136165,0.5007978391935668,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,2008,0.19662269673293378,0.19662269673293378,-0.3301451752901942,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,2009,-0.005985310633129398,-0.005985310633129398,1.1935014795003147,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,2009,-0.12533308036479526,-0.12533308036479526,-0.5715406068380583,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,2009,-0.05881037771908749,-0.05881037771908749,-0.8928196979950223,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,2009,-0.11010995138612825,-0.11010995138612825,0.3048062932966122,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,2009,0.11448826282060144,0.11448826282060144,0.5704062256917279,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,2009,0.01651871965113782,0.01651871965113782,-0.998323306508858,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,2009,-0.03896463801718034,-0.03896463801718034,-8.719707569568193,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,2009,0.11408693899679548,0.11408693899679548,10.68111526500834,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,2009,0.7492532715810266,0.7492532715810266,-1.8419081420601524,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,2009,-0.4834432716308852,-0.4834432716308852,1.7082242302042028,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,2009,0.05153455871722011,0.05153455871722011,-0.4367774342820847,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Import,101,-0.0665532789063724,-0.0665532789063724,1.0085825700160376,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Import,101,-0.06822804099793861,-0.06822804099793861,0.0250949283626,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Import,101,-0.05828107092299471,-0.05828107092299471,-0.5828440443339419,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Import,101,-0.05943228526795026,-0.05943228526795026,-0.7589858009241961,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Import,106,-0.11283507793528746,-0.11283507793528746,3.2532793000604783,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Import,303,-0.0231746774301769,-0.0231746774301769,1.592613409911269,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Import,303,-0.17545554443040765,-0.17545554443040765,0.0,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Import,304,0.04532622461211526,0.04532622461211526,-0.0610608570366805,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Import,304,0.01008498969094205,0.01008498969094205,-0.6700103274231657,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Import,304,0.05768653702950805,0.05768653702950805,0.5505494095042931,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Import,304,-0.060608506996955566,-0.060608506996955566,-0.3878637957439687,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Import,305,0.07925328319393553,0.07925328319393553,-0.2294066512640264,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Import,305,-0.014902587055799051,-0.014902587055799051,1.0475520361558983,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Import,402,0.08688697725385502,0.08688697725385502,0.333679702383445,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Import,402,0.11761394397055566,0.11761394397055566,-6.7084477654634025,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Import,402,-0.009666925745775561,-0.009666925745775561,5.735645994703137,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Import,402,-0.25925758725548054,-0.25925758725548054,-0.0028038105666403,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Import,404,-0.08856990445014866,-0.08856990445014866,0.072984766531515,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Import,404,0.35706777873329537,0.35706777873329537,0.4411188540865939,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Import,404,-0.03557373516870765,-0.03557373516870765,-1.0642158037376876,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Import,404,-0.07640089130335362,-0.07640089130335362,1.3898456832030512,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Import,404,-0.05288895066700475,-0.05288895066700475,-0.692201761273454,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Import,404,-0.10823396601842736,-0.10823396601842736,1.2748187473797754,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Import,404,-0.023176209268077456,-0.023176209268077456,-0.5061312756959104,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Import,404,-0.1607001011436544,-0.1607001011436544,0.6307036560048259,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Import,404,-0.05798397714052438,-0.05798397714052438,-0.6925822936691999,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Import,404,-0.294836292711851,-0.294836292711851,0.4884334173596045,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Import,404,-0.07280127467931388,-0.07280127467931388,-2.5207412871951744,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Import,406,-0.043734204238806536,-0.043734204238806536,-2.654059999730067,2019,2018.0,True,RandomForest,18563
